8.859713077545166016e-01,8.027423024177551270e-01,7.683107256889343262e-01,8.288003802299499512e-01,9.441722631454467773e-01,9.155189394950866699e-01,9.506773352622985840e-01,8.423119783401489258e-01,8.440425395965576172e-01,8.152183890342712402e-01,7.902254462242126465e-01,9.314818382263183594e-01,2.883785009384155273e+00,2.883785009384155273e+00,2.853169441223144531e+00,2.836555719375610352e+00,3.758770465850830078e+00,2.800741195678710938e+00,2.819077968597412109e+00,2.819077968597412109e+00,2.800741195678710938e+00,4.635919094085693359e+00,4.635919094085693359e+00,4.602524280548095703e+00,4.602524280548095703e+00,4.531538963317871094e+00,4.531538963317871094e+00,5.437846660614013672e+00,4.531538963317871094e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.564026117324829102e+00,3.498478889465332031e+00,4.285836696624755859e+00,4.240240573883056641e+00,8.269120454788208008e-01,8.269120454788208008e-01,9.270510077476501465e-01,9.767044782638549805e-01,1.368080615997314453e+00,1.075103878974914551e+00,1.026060461997985840e+00,1.026060461997985840e+00,1.075103878974914551e+00,1.873032927513122559e+00,1.873032927513122559e+00,1.953655600547790527e+00,1.953655600547790527e+00,2.113091230392456055e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.113091230392456055e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.815961956977844238e+00,1.939238429069519043e+00,2.575190305709838867e+00,2.649596214294433594e+00,9.659258127212524414e-01,-2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.947046399116516113e-01,8.394335508346557617e-01,7.683107256889343262e-01,8.370452523231506348e-01,9.435676336288452148e-01,8.992108702659606934e-01,9.522073268890380859e-01,8.448356986045837402e-01,8.440425395965576172e-01,8.277651071548461914e-01,7.902254462242126465e-01,7.430540323257446289e-01,3.845046758651733398e+00,3.825218915939331055e+00,2.853169441223144531e+00,3.804226160049438477e+00,2.819077968597412109e+00,2.819077968597412109e+00,2.819077968597412109e+00,3.758770465850830078e+00,5.601482391357421875e+00,5.563103199005126953e+00,4.602524280548095703e+00,4.602524280548095703e+00,4.567727088928222656e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.437846660614013672e+00,4.531538963317871094e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.564026117324829102e+00,3.498478889465332031e+00,4.285836696624755859e+00,4.240240573883056641e+00,4.193352699279785156e+00,1.102549433708190918e+00,1.169486761093139648e+00,9.270510077476501465e-01,1.236068010330200195e+00,1.026060461997985840e+00,1.026060461997985840e+00,1.026060461997985840e+00,1.368080615997314453e+00,2.150207757949829102e+00,2.247639656066894531e+00,1.953655600547790527e+00,1.953655600547790527e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.535709619522094727e+00,2.113091230392456055e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.815961956977844238e+00,1.939238429069519043e+00,2.575190305709838867e+00,2.649596214294433594e+00,2.723195075988769531e+00,8.660253882408142090e-01,-5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.056837558746337891e-01,8.394335508346557617e-01,7.683107256889343262e-01,8.780268430709838867e-01,9.581486582756042480e-01,8.745477795600891113e-01,9.392018318176269531e-01,8.275126814842224121e-01,8.418839573860168457e-01,8.277651071548461914e-01,7.905974984169006348e-01,8.927254080772399902e-01,4.781523704528808594e+00,4.755282402038574219e+00,4.755282402038574219e+00,2.836555719375610352e+00,2.819077968597412109e+00,2.836555719375610352e+00,3.758770465850830078e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.523029327392578125e+00,5.523029327392578125e+00,4.567727088928222656e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.437846660614013672e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.564026117324829102e+00,3.498478889465332031e+00,4.285836696624755859e+00,4.285836696624755859e+00,4.240240573883056641e+00,4.193352699279785156e+00,1.461858510971069336e+00,1.545084953308105469e+00,1.545084953308105469e+00,9.767044782638549805e-01,1.026060461997985840e+00,9.767044782638549805e-01,1.368080615997314453e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.535709619522094727e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.815961956977844238e+00,1.939238429069519043e+00,2.575190305709838867e+00,2.575190305709838867e+00,2.649596214294433594e+00,2.723195075988769531e+00,7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.256747961044311523e-01,8.179176449775695801e-01,7.668874859809875488e-01,8.691954016685485840e-01,9.540556073188781738e-01,9.062387943267822266e-01,9.251931309700012207e-01,8.344408869743347168e-01,8.418839573860168457e-01,8.115496635437011719e-01,7.868712544441223145e-01,8.568493127822875977e-01,5.706338882446289062e+00,5.706338882446289062e+00,3.804226160049438477e+00,3.782074213027954102e+00,3.804226160049438477e+00,3.782074213027954102e+00,5.601482391357421875e+00,4.635919094085693359e+00,5.523029327392578125e+00,4.635919094085693359e+00,4.567727088928222656e+00,4.531538963317871094e+00,5.437846660614013672e+00,4.531538963317871094e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.564026117324829102e+00,3.564026117324829102e+00,3.498478889465332031e+00,4.330127239227294922e+00,4.285836696624755859e+00,4.240240573883056641e+00,4.240240573883056641e+00,4.193352699279785156e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.236068010330200195e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.302272677421569824e+00,2.150207757949829102e+00,1.873032927513122559e+00,2.344386816024780273e+00,1.873032927513122559e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.113091230392456055e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.815961956977844238e+00,1.815961956977844238e+00,1.939238429069519043e+00,2.500000000000000000e+00,2.575190305709838867e+00,2.649596214294433594e+00,2.649596214294433594e+00,2.723195075988769531e+00,5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.063234925270080566e-01,8.394335508346557617e-01,7.683107256889343262e-01,8.691954016685485840e-01,9.310148954391479492e-01,8.937656879425048828e-01,9.274533390998840332e-01,8.669860363006591797e-01,8.418839573860168457e-01,8.115496635437011719e-01,7.986809611320495605e-01,8.974995613098144531e-01,6.657395839691162109e+00,3.782074213027954102e+00,3.758770465850830078e+00,3.804226160049438477e+00,3.782074213027954102e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.523029327392578125e+00,5.563103199005126953e+00,4.567727088928222656e+00,4.567727088928222656e+00,5.437846660614013672e+00,5.437846660614013672e+00,3.625231266021728516e+00,3.654181718826293945e+00,3.654181718826293945e+00,3.654181718826293945e+00,2.718923330307006836e+00,3.531790256500244141e+00,4.330127239227294922e+00,4.285836696624755859e+00,4.240240573883056641e+00,3.392192363739013672e+00,4.145187854766845703e+00,4.145187854766845703e+00,2.163119077682495117e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.236068010330200195e+00,1.302272677421569824e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.247639656066894531e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.535709619522094727e+00,2.535709619522094727e+00,1.690473079681396484e+00,1.626946568489074707e+00,1.626946568489074707e+00,1.626946568489074707e+00,1.267854809761047363e+00,1.877886295318603516e+00,2.500000000000000000e+00,2.575190305709838867e+00,2.649596214294433594e+00,2.119677066802978516e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.588190436363220215e-01,-9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.089541435241699219e-01,8.116129040718078613e-01,7.668874859809875488e-01,8.109834194183349609e-01,9.477615356445312500e-01,9.143702983856201172e-01,9.478532671928405762e-01,8.689211606979370117e-01,8.440425395965576172e-01,8.277651071548461914e-01,8.147338032722473145e-01,9.150050282478332520e-01,5.601482391357421875e+00,4.667901992797851562e+00,4.667901992797851562e+00,4.698462963104248047e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.523029327392578125e+00,5.481272697448730469e+00,5.481272697448730469e+00,6.394818305969238281e+00,5.481272697448730469e+00,4.567727088928222656e+00,4.567727088928222656e+00,3.654181718826293945e+00,4.493970394134521484e+00,4.493970394134521484e+00,3.531790256500244141e+00,4.330127239227294922e+00,5.143003940582275391e+00,5.143003940582275391e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.914912223815917969e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.791839718818664551e+00,1.710100769996643066e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.440419912338256836e+00,2.033683300018310547e+00,2.033683300018310547e+00,1.626946568489074707e+00,2.191855669021606445e+00,2.191855669021606445e+00,1.877886295318603516e+00,2.500000000000000000e+00,3.090228557586669922e+00,3.090228557586669922e+00,3.179515600204467773e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.441458702087402344e+00,1.224646852585167854e-16,-1.000000000000000000e+00,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.970031738281250000e-01,8.116129040718078613e-01,7.683107256889343262e-01,8.424641489982604980e-01,9.481601119041442871e-01,9.137285947799682617e-01,9.420748353004455566e-01,8.689211606979370117e-01,8.440425395965576172e-01,8.277651071548461914e-01,8.018960952758789062e-01,9.329198002815246582e-01,3.734321594238281250e+00,3.758770465850830078e+00,3.758770465850830078e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.523029327392578125e+00,5.523029327392578125e+00,4.567727088928222656e+00,5.481272697448730469e+00,5.481272697448730469e+00,5.481272697448730469e+00,5.481272697448730469e+00,4.567727088928222656e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.595176219940185547e+00,3.531790256500244141e+00,4.330127239227294922e+00,4.285836696624755859e+00,5.088288784027099609e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.914912223815917969e+00,4.045084953308105469e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.368080615997314453e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.033683300018310547e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.753484606742858887e+00,1.877886295318603516e+00,2.500000000000000000e+00,2.575190305709838867e+00,3.179515600204467773e+00,3.179515600204467773e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.441458702087402344e+00,2.938926219940185547e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.089689850807189941e-01,8.116129040718078613e-01,7.668874859809875488e-01,8.424641489982604980e-01,9.583406448364257812e-01,9.286257624626159668e-01,8.134903907775878906e-01,8.806507587432861328e-01,8.440425395965576172e-01,8.277651071548461914e-01,8.036342263221740723e-01,9.309549927711486816e-01,4.698462963104248047e+00,4.698462963104248047e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.481272697448730469e+00,5.481272697448730469e+00,5.481272697448730469e+00,4.567727088928222656e+00,4.567727088928222656e+00,4.567727088928222656e+00,4.493970394134521484e+00,3.595176219940185547e+00,3.531790256500244141e+00,4.330127239227294922e+00,4.285836696624755859e+00,4.285836696624755859e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.095760345458984375e+00,4.045084953308105469e+00,4.999238491058349609e+00,1.710100769996643066e+00,1.710100769996643066e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.191855669021606445e+00,1.753484606742858887e+00,1.877886295318603516e+00,2.500000000000000000e+00,2.575190305709838867e+00,2.575190305709838867e+00,3.179515600204467773e+00,3.267834186553955078e+00,3.355157375335693359e+00,2.867882251739501953e+00,2.938926219940185547e+00,8.726203441619873047e-02,-5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.906930685043334961e-01,7.951048016548156738e-01,7.668874859809875488e-01,8.424641489982604980e-01,9.583406448364257812e-01,9.456241130828857422e-01,9.494612812995910645e-01,8.792828321456909180e-01,8.440425395965576172e-01,8.091191053390502930e-01,7.902254462242126465e-01,9.332747459411621094e-01,3.758770465850830078e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.602524280548095703e+00,4.602524280548095703e+00,4.567727088928222656e+00,4.567727088928222656e+00,5.481272697448730469e+00,5.481272697448730469e+00,4.567727088928222656e+00,3.654181718826293945e+00,3.625231266021728516e+00,4.531538963317871094e+00,3.595176219940185547e+00,3.531790256500244141e+00,4.330127239227294922e+00,4.330127239227294922e+00,5.143003940582275391e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.914912223815917969e+00,4.045084953308105469e+00,4.045084953308105469e+00,4.999238491058349609e+00,1.368080615997314453e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.953655600547790527e+00,1.953655600547790527e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.033683300018310547e+00,1.626946568489074707e+00,1.690473079681396484e+00,2.113091230392456055e+00,1.753484606742858887e+00,1.877886295318603516e+00,2.500000000000000000e+00,2.500000000000000000e+00,3.090228557586669922e+00,3.179515600204467773e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.441458702087402344e+00,2.938926219940185547e+00,2.938926219940185547e+00,8.726203441619873047e-02,-7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.202539920806884766e-01,7.951048016548156738e-01,7.668874859809875488e-01,8.635900616645812988e-01,9.447524547576904297e-01,9.622650742530822754e-01,9.432756900787353516e-01,8.826750516891479492e-01,8.440425395965576172e-01,7.775063514709472656e-01,8.036342263221740723e-01,8.179088830947875977e-01,5.601482391357421875e+00,5.563103199005126953e+00,4.602524280548095703e+00,4.567727088928222656e+00,4.567727088928222656e+00,4.531538963317871094e+00,5.481272697448730469e+00,5.481272697448730469e+00,4.567727088928222656e+00,3.654181718826293945e+00,3.625231266021728516e+00,4.493970394134521484e+00,3.564026117324829102e+00,3.531790256500244141e+00,4.330127239227294922e+00,4.330127239227294922e+00,4.285836696624755859e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.914912223815917969e+00,4.045084953308105469e+00,4.045084953308105469e+00,4.045084953308105469e+00,5.999086380004882812e+00,2.150207757949829102e+00,2.247639656066894531e+00,1.953655600547790527e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.033683300018310547e+00,1.626946568489074707e+00,1.690473079681396484e+00,2.191855669021606445e+00,1.815961956977844238e+00,1.877886295318603516e+00,2.500000000000000000e+00,2.500000000000000000e+00,2.575190305709838867e+00,3.179515600204467773e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.441458702087402344e+00,2.938926219940185547e+00,2.938926219940185547e+00,2.938926219940185547e+00,1.047144383192062378e-01,-8.660253882408142090e-01,-5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
