8.889195442199707031e+00,7.922144412994384766e+00,8.912412643432617188e+00,9.925461769104003906e+00,1.091800785064697266e+01,1.290310001373291016e+01,1.491782855987548828e+01,1.491782855987548828e+01,1.690687179565429688e+01,1.690687179565429688e+01,1.889591598510742188e+01,1.989043807983398438e+01,2.088496017456054688e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.287400436401367188e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.490486717224121094e+01,2.291247749328613281e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.892770004272460938e+01,1.695858955383300781e+01,1.596102523803710938e+01,1.407910227775573730e+00,1.113384842872619629e+00,1.252557873725891113e+00,1.218693375587463379e+00,1.340562820434570312e+00,1.584301471710205078e+00,1.567927002906799316e+00,1.567927002906799316e+00,1.776983857154846191e+00,1.776983857154846191e+00,1.986040830612182617e+00,2.090569257736206055e+00,2.195097684860229492e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.404154539108276367e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.178893566131591797e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.655959129333496094e+00,1.185860037803649902e+00,1.116103529930114746e+00,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.901506900787353516e+00,7.922144412994384766e+00,7.922144412994384766e+00,9.925461769104003906e+00,1.290310001373291016e+01,1.392330646514892578e+01,1.491782855987548828e+01,1.690687179565429688e+01,1.591235065460205078e+01,1.790139389038085938e+01,1.989043807983398438e+01,2.088496017456054688e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.287400436401367188e+01,2.390867233276367188e+01,2.490486717224121094e+01,2.291247749328613281e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.892770004272460938e+01,1.596102523803710938e+01,1.496346092224121094e+01,1.695858955383300781e+01,1.251475691795349121e+00,1.113384842872619629e+00,1.113384842872619629e+00,1.218693375587463379e+00,1.584301471710205078e+00,1.463398456573486328e+00,1.567927002906799316e+00,1.776983857154846191e+00,1.672455430030822754e+00,1.881512284278869629e+00,2.090569257736206055e+00,2.195097684860229492e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.404154539108276367e+00,2.091737747192382812e+00,2.178893566131591797e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.655959129333496094e+00,1.116103529930114746e+00,1.046347141265869141e+00,1.185860037803649902e+00,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.932915687561035156e+00,8.932915687561035156e+00,9.945219039916992188e+00,1.193426227569580078e+01,1.392330646514892578e+01,1.392330646514892578e+01,1.591235065460205078e+01,1.591235065460205078e+01,1.790139389038085938e+01,1.889591598510742188e+01,1.989043807983398438e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.291247749328613281e+01,2.390867233276367188e+01,2.291247749328613281e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.892770004272460938e+01,1.695858955383300781e+01,1.596102523803710938e+01,1.795615196228027344e+01,2.194640922546386719e+01,1.096824049949645996e+00,1.096824049949645996e+00,1.045284628868103027e+00,1.254341602325439453e+00,1.463398456573486328e+00,1.463398456573486328e+00,1.672455430030822754e+00,1.672455430030822754e+00,1.881512284278869629e+00,1.986040830612182617e+00,2.090569257736206055e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.004582166671752930e+00,2.091737747192382812e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.655959129333496094e+00,1.185860037803649902e+00,1.116103529930114746e+00,1.255616545677185059e+00,1.534642457962036133e+00,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925461769104003906e+00,9.945219039916992188e+00,1.193426227569580078e+01,1.392330646514892578e+01,1.491782855987548828e+01,1.591235065460205078e+01,1.591235065460205078e+01,1.790139389038085938e+01,1.889591598510742188e+01,1.989043807983398438e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.291247749328613281e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.892770004272460938e+01,1.695858955383300781e+01,1.695858955383300781e+01,1.895371627807617188e+01,2.194640922546386719e+01,2.394153785705566406e+01,1.218693375587463379e+00,1.045284628868103027e+00,1.254341602325439453e+00,1.463398456573486328e+00,1.567927002906799316e+00,1.672455430030822754e+00,1.672455430030822754e+00,1.881512284278869629e+00,1.986040830612182617e+00,2.090569257736206055e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.091737747192382812e+00,2.091737747192382812e+00,2.091737747192382812e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.655959129333496094e+00,1.185860037803649902e+00,1.185860037803649902e+00,1.325373053550720215e+00,1.534642457962036133e+00,1.674155354499816895e+00,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095814132690429688e+01,1.392330646514892578e+01,1.491782855987548828e+01,1.491782855987548828e+01,1.690687179565429688e+01,1.591235065460205078e+01,1.889591598510742188e+01,1.992389488220214844e+01,2.092008781433105469e+01,2.191628265380859375e+01,2.191628265380859375e+01,2.291247749328613281e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.291247749328613281e+01,2.092008781433105469e+01,2.092008781433105469e+01,1.995128059387207031e+01,1.795615196228027344e+01,1.697670173645019531e+01,1.997259140014648438e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,9.587131738662719727e-01,1.463398456573486328e+00,1.567927002906799316e+00,1.567927002906799316e+00,1.776983857154846191e+00,1.672455430030822754e+00,1.986040830612182617e+00,1.743114829063415527e+00,1.830270648002624512e+00,1.917426347732543945e+00,1.917426347732543945e+00,2.004582166671752930e+00,2.091737747192382812e+00,2.091737747192382812e+00,2.091737747192382812e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.830270648002624512e+00,1.395129442214965820e+00,1.255616545677185059e+00,8.897112607955932617e-01,1.046719074249267578e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.193426227569580078e+01,1.292878437042236328e+01,1.491782855987548828e+01,1.693531036376953125e+01,1.690687179565429688e+01,1.889591598510742188e+01,2.092008781433105469e+01,2.191628265380859375e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.386852455139160156e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.493910217285156250e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.254341602325439453e+00,1.358870029449462891e+00,1.567927002906799316e+00,1.481647610664367676e+00,1.776983857154846191e+00,1.986040830612182617e+00,1.830270648002624512e+00,1.917426347732543945e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.508683204650878906e+00,2.178893566131591797e+00,2.178893566131591797e+00,1.743911862373352051e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295053100585937500e+01,1.494292068481445312e+01,1.593911552429199219e+01,1.593911552429199219e+01,1.889591598510742188e+01,1.989043807983398438e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.287400436401367188e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.394153785705566406e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,1.133024692535400391e+00,1.307336091995239258e+00,1.394491910934448242e+00,1.394491910934448242e+00,1.986040830612182617e+00,2.090569257736206055e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.404154539108276367e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.091737747192382812e+00,1.674155354499816895e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.394672584533691406e+01,1.591235065460205078e+01,1.593911552429199219e+01,1.892770004272460938e+01,1.992389488220214844e+01,2.088496017456054688e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.493910217285156250e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.394153785705566406e+01,2.294397354125976562e+01,2.294397354125976562e+01,1.220180392265319824e+00,1.672455430030822754e+00,1.394491910934448242e+00,1.655959129333496094e+00,1.743114829063415527e+00,2.195097684860229492e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.091737747192382812e+00,1.743911862373352051e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.674155354499816895e+00,1.604398846626281738e+00,1.604398846626281738e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.593911552429199219e+01,1.693531036376953125e+01,1.892770004272460938e+01,2.092008781433105469e+01,2.187948226928710938e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.386852455139160156e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.493910217285156250e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,1.394491910934448242e+00,1.481647610664367676e+00,1.655959129333496094e+00,1.830270648002624512e+00,2.299626111984252930e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.508683204650878906e+00,2.178893566131591797e+00,2.178893566131591797e+00,1.743911862373352051e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.693531036376953125e+01,1.892770004272460938e+01,1.992389488220214844e+01,2.187948226928710938e+01,2.386852455139160156e+01,2.386852455139160156e+01,2.486304664611816406e+01,2.490486717224121094e+01,2.390867233276367188e+01,2.493910217285156250e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.194640922546386719e+01,1.481647610664367676e+00,1.655959129333496094e+00,1.743114829063415527e+00,2.299626111984252930e+00,2.508683204650878906e+00,2.508683204650878906e+00,2.613211631774902344e+00,2.178893566131591797e+00,2.091737747192382812e+00,1.743911862373352051e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.534642457962036133e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
