9.576775431632995605e-01,9.698496460914611816e-01,9.870901107788085938e-01,9.831025600433349609e-01,9.948188066482543945e-01,9.404489398002624512e-01,8.945865035057067871e-01,9.809830784797668457e-01,9.905023574829101562e-01,9.731450676918029785e-01,9.796726107597351074e-01,7.838788032531738281e-01,3.984778881072998047e+00,2.977638483047485352e+00,3.926508665084838867e+00,3.939230918884277344e+00,2.970804214477539062e+00,2.954423189163208008e+00,2.954423189163208008e+00,2.944881439208984375e+00,3.926508665084838867e+00,4.890738010406494141e+00,4.924038887023925781e+00,6.577848434448242188e+00,7.417470932006835938e+00,9.335803985595703125e+00,1.205339050292968750e+01,1.196656322479248047e+01,1.205339050292968750e+01,1.112620639801025391e+01,1.026938438415527344e+01,1.026938438415527344e+01,1.026938438415527344e+01,9.271838188171386719e+00,1.019902229309082031e+01,1.019902229309082031e+01,9.271838188171386719e+00,3.486229777336120605e-01,3.656080365180969238e-01,7.632359862327575684e-01,6.945927143096923828e-01,4.175193011760711670e-01,5.209445357322692871e-01,5.209445357322692871e-01,5.724269747734069824e-01,7.632359862327575684e-01,1.039558410644531250e+00,8.682408928871154785e-01,2.394140958786010742e+00,2.996852636337280273e+00,3.583679437637329102e+00,4.869885921478271484e+00,5.079504489898681641e+00,4.869885921478271484e+00,4.495279312133789062e+00,3.942047357559204102e+00,3.942047357559204102e+00,3.942047357559204102e+00,3.746065855026245117e+00,4.120672702789306641e+00,4.120672702789306641e+00,3.746065855026245117e+00,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900673627853393555e-01,9.787000417709350586e-01,9.890934824943542480e-01,9.841957688331604004e-01,9.947285652160644531e-01,9.439857602119445801e-01,9.503231048583984375e-01,9.809830784797668457e-01,9.882086515426635742e-01,9.747198820114135742e-01,9.805760383605957031e-01,7.838788032531738281e-01,3.498478889465332031e+00,4.240240573883056641e+00,4.602524280548095703e+00,3.897480249404907227e+00,3.825218915939331055e+00,3.782074213027954102e+00,3.782074213027954102e+00,3.804226160049438477e+00,4.727592945098876953e+00,4.755282402038574219e+00,6.535062789916992188e+00,9.335803985595703125e+00,1.120296478271484375e+01,1.298057365417480469e+01,1.288706779479980469e+01,1.298057365417480469e+01,1.112620639801025391e+01,1.026938438415527344e+01,1.026938438415527344e+01,9.335803985595703125e+00,9.271838188171386719e+00,1.019902229309082031e+01,1.019902229309082031e+01,9.271838188171386719e+00,9.335803985595703125e+00,1.939238429069519043e+00,2.649596214294433594e+00,1.953655600547790527e+00,8.998042345046997070e-01,1.169486761093139648e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.627840757369995117e+00,1.545084953308105469e+00,2.508575677871704102e+00,3.583679437637329102e+00,4.300415515899658203e+00,5.244492530822753906e+00,5.470235824584960938e+00,5.244492530822753906e+00,4.495279312133789062e+00,3.942047357559204102e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.746065855026245117e+00,4.120672702789306641e+00,4.120672702789306641e+00,3.746065855026245117e+00,3.583679437637329102e+00,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.849904179573059082e-01,9.712517857551574707e-01,9.772384762763977051e-01,9.191627502441406250e-01,9.921721816062927246e-01,9.384400844573974609e-01,9.670950770378112793e-01,9.809830784797668457e-01,9.929090738296508789e-01,9.731450676918029785e-01,9.796726107597351074e-01,7.838788032531738281e-01,4.095760345458984375e+00,4.996953964233398438e+00,4.962730884552001953e+00,3.897480249404907227e+00,3.881182909011840820e+00,3.845046758651733398e+00,3.845046758651733398e+00,4.755282402038574219e+00,4.781523704528808594e+00,6.577848434448242188e+00,8.402223587036132812e+00,1.026938438415527344e+01,1.213654518127441406e+01,1.196656322479248047e+01,1.298057365417480469e+01,1.213654518127441406e+01,1.120296478271484375e+01,1.026938438415527344e+01,1.026938438415527344e+01,9.271838188171386719e+00,1.019902229309082031e+01,1.019902229309082031e+01,1.019902229309082031e+01,9.271838188171386719e+00,8.344655036926269531e+00,2.867882251739501953e+00,1.744974851608276367e-01,6.093466877937316895e-01,8.998042345046997070e-01,9.676876068115234375e-01,1.102549433708190918e+00,1.102549433708190918e+00,1.545084953308105469e+00,1.461858510971069336e+00,2.394140958786010742e+00,3.225311517715454102e+00,3.942047357559204102e+00,4.658783435821533203e+00,5.079504489898681641e+00,5.244492530822753906e+00,4.658783435821533203e+00,4.300415515899658203e+00,3.942047357559204102e+00,3.942047357559204102e+00,3.746065855026245117e+00,4.120672702789306641e+00,4.120672702789306641e+00,4.120672702789306641e+00,3.746065855026245117e+00,3.371459245681762695e+00,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.906367063522338867e-01,9.707522392272949219e-01,9.922327995300292969e-01,9.747178554534912109e-01,9.927058219909667969e-01,9.384400844573974609e-01,9.645470976829528809e-01,9.734287261962890625e-01,9.820022583007812500e-01,9.747198820114135742e-01,9.834061264991760254e-01,7.457256317138671875e-01,4.095760345458984375e+00,4.996953964233398438e+00,4.999238491058349609e+00,4.829628944396972656e+00,4.698462963104248047e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.673111438751220703e+00,6.618629932403564453e+00,8.344655036926269531e+00,1.026938438415527344e+01,1.213654518127441406e+01,1.288706779479980469e+01,1.205339050292968750e+01,1.112620639801025391e+01,1.112620639801025391e+01,1.026938438415527344e+01,9.335803985595703125e+00,8.344655036926269531e+00,1.019902229309082031e+01,1.019902229309082031e+01,1.019902229309082031e+01,1.019902229309082031e+01,9.271838188171386719e+00,7.468643188476562500e+00,2.867882251739501953e+00,1.744974851608276367e-01,8.726203441619873047e-02,1.294095277786254883e+00,1.710100769996643066e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.278977155685424805e+00,3.371459245681762695e+00,3.942047357559204102e+00,4.658783435821533203e+00,5.470235824584960938e+00,4.869885921478271484e+00,4.495279312133789062e+00,4.495279312133789062e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.371459245681762695e+00,4.120672702789306641e+00,4.120672702789306641e+00,4.120672702789306641e+00,4.120672702789306641e+00,3.746065855026245117e+00,2.866943597793579102e+00,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.848636388778686523e-01,9.743669629096984863e-01,9.181557893753051758e-01,9.899541139602661133e-01,9.912987351417541504e-01,9.304418563842773438e-01,9.653186798095703125e-01,9.822683930397033691e-01,9.808421134948730469e-01,9.744298458099365234e-01,9.853949546813964844e-01,7.838788032531738281e-01,3.999390840530395508e+00,3.990256309509277344e+00,3.825218915939331055e+00,3.863703250885009766e+00,3.825218915939331055e+00,4.755282402038574219e+00,4.781523704528808594e+00,5.673111438751220703e+00,7.564148426055908203e+00,9.335803985595703125e+00,1.120296478271484375e+01,1.205339050292968750e+01,1.205339050292968750e+01,1.112620639801025391e+01,9.335803985595703125e+00,9.335803985595703125e+00,9.335803985595703125e+00,8.344655036926269531e+00,9.271838188171386719e+00,1.019902229309082031e+01,9.271838188171386719e+00,8.344655036926269531e+00,8.344655036926269531e+00,6.535062789916992188e+00,7.468643188476562500e+00,6.980962306261062622e-02,2.790258824825286865e-01,1.169486761093139648e+00,1.035276174545288086e+00,1.169486761093139648e+00,1.545084953308105469e+00,1.461858510971069336e+00,1.953408956527709961e+00,2.604545354843139648e+00,3.583679437637329102e+00,4.300415515899658203e+00,4.869885921478271484e+00,4.869885921478271484e+00,4.495279312133789062e+00,3.583679437637329102e+00,3.583679437637329102e+00,3.583679437637329102e+00,3.371459245681762695e+00,3.746065855026245117e+00,4.120672702789306641e+00,3.746065855026245117e+00,3.371459245681762695e+00,3.371459245681762695e+00,2.508575677871704102e+00,2.866943597793579102e+00,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.745872020721435547e-01,9.486422538757324219e-01,9.886091947555541992e-01,9.807918071746826172e-01,9.911954402923583984e-01,9.354388117790222168e-01,9.660359025001525879e-01,9.765408039093017578e-01,9.877604842185974121e-01,9.731450676918029785e-01,9.542848467826843262e-01,7.838788032531738281e-01,3.564026117324829102e+00,3.682019472122192383e+00,3.734321594238281250e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.698462963104248047e+00,5.638155937194824219e+00,8.402223587036132812e+00,9.335803985595703125e+00,1.026938438415527344e+01,1.019902229309082031e+01,1.120296478271484375e+01,1.120296478271484375e+01,1.026938438415527344e+01,9.335803985595703125e+00,8.402223587036132812e+00,7.417470932006835938e+00,1.019902229309082031e+01,1.112620639801025391e+01,1.205339050292968750e+01,9.271838188171386719e+00,7.417470932006835938e+00,4.698462963104248047e+00,6.535062789916992188e+00,6.577848434448242188e+00,1.815961956977844238e+00,1.562924504280090332e+00,1.433471798896789551e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.710100769996643066e+00,2.052120923995971680e+00,3.225311517715454102e+00,3.583679437637329102e+00,3.942047357559204102e+00,4.120672702789306641e+00,4.300415515899658203e+00,4.300415515899658203e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.225311517715454102e+00,2.996852636337280273e+00,4.120672702789306641e+00,4.495279312133789062e+00,4.869885921478271484e+00,3.746065855026245117e+00,2.996852636337280273e+00,1.710100769996643066e+00,2.508575677871704102e+00,2.394140958786010742e+00,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.330786466598510742e-01,9.669312834739685059e-01,9.876875877380371094e-01,9.667264223098754883e-01,9.929043650627136230e-01,9.119136333465576172e-01,9.698085784912109375e-01,9.839289784431457520e-01,9.949408173561096191e-01,9.759311676025390625e-01,9.548856019973754883e-01,7.978701591491699219e-01,4.999238491058349609e+00,3.978087663650512695e+00,3.804226160049438477e+00,4.727592945098876953e+00,4.727592945098876953e+00,5.638155937194824219e+00,7.468643188476562500e+00,9.335803985595703125e+00,1.026938438415527344e+01,1.019902229309082031e+01,1.120296478271484375e+01,1.026938438415527344e+01,1.026938438415527344e+01,9.335803985595703125e+00,9.335803985595703125e+00,8.344655036926269531e+00,1.112620639801025391e+01,1.205339050292968750e+01,1.205339050292968750e+01,1.019902229309082031e+01,7.417470932006835938e+00,5.601482391357421875e+00,7.468643188476562500e+00,7.517540931701660156e+00,7.517540931701660156e+00,8.726203441619873047e-02,4.181138575077056885e-01,1.236068010330200195e+00,1.627840757369995117e+00,1.627840757369995117e+00,2.052120923995971680e+00,2.866943597793579102e+00,3.583679437637329102e+00,3.942047357559204102e+00,4.120672702789306641e+00,4.300415515899658203e+00,3.942047357559204102e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.583679437637329102e+00,3.371459245681762695e+00,4.495279312133789062e+00,4.869885921478271484e+00,4.869885921478271484e+00,4.120672702789306641e+00,2.996852636337280273e+00,2.150207757949829102e+00,2.866943597793579102e+00,2.736161231994628906e+00,2.736161231994628906e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923014640808105469e-01,9.780252575874328613e-01,9.904699325561523438e-01,9.885016083717346191e-01,9.938179850578308105e-01,9.488741755485534668e-01,9.704691171646118164e-01,9.895164966583251953e-01,9.682334661483764648e-01,9.753895401954650879e-01,9.675220251083374023e-01,7.978701591491699219e-01,3.682019472122192383e+00,3.734321594238281250e+00,4.667901992797851562e+00,4.667901992797851562e+00,5.601482391357421875e+00,7.468643188476562500e+00,9.335803985595703125e+00,9.335803985595703125e+00,1.019902229309082031e+01,1.120296478271484375e+01,1.026938438415527344e+01,9.335803985595703125e+00,1.026938438415527344e+01,9.335803985595703125e+00,9.271838188171386719e+00,1.019902229309082031e+01,1.019902229309082031e+01,1.112620639801025391e+01,9.271838188171386719e+00,7.417470932006835938e+00,4.698462963104248047e+00,6.535062789916992188e+00,6.577848434448242188e+00,7.564148426055908203e+00,5.638155937194824219e+00,1.562924504280090332e+00,1.433471798896789551e+00,1.791839718818664551e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.866943597793579102e+00,3.583679437637329102e+00,3.583679437637329102e+00,4.120672702789306641e+00,4.300415515899658203e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.746065855026245117e+00,4.120672702789306641e+00,4.120672702789306641e+00,4.495279312133789062e+00,3.746065855026245117e+00,2.996852636337280273e+00,1.710100769996643066e+00,2.508575677871704102e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.052120923995971680e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.920244812965393066e-01,9.800477027893066406e-01,9.929586648941040039e-01,9.934715628623962402e-01,9.935175776481628418e-01,9.171657562255859375e-01,9.704691171646118164e-01,9.753136038780212402e-01,9.952220916748046875e-01,9.753895401954650879e-01,9.894556999206542969e-01,7.993866205215454102e-01,3.682019472122192383e+00,3.682019472122192383e+00,3.708735466003417969e+00,4.667901992797851562e+00,6.490286827087402344e+00,7.417470932006835938e+00,8.402223587036132812e+00,9.271838188171386719e+00,1.026938438415527344e+01,1.026938438415527344e+01,9.335803985595703125e+00,9.335803985595703125e+00,9.335803985595703125e+00,8.344655036926269531e+00,1.019902229309082031e+01,1.112620639801025391e+01,1.112620639801025391e+01,9.271838188171386719e+00,7.468643188476562500e+00,4.698462963104248047e+00,6.577848434448242188e+00,6.577848434448242188e+00,7.564148426055908203e+00,5.638155937194824219e+00,4.698462963104248047e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.791839718818664551e+00,2.622246265411376953e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.746065855026245117e+00,3.942047357559204102e+00,3.942047357559204102e+00,3.583679437637329102e+00,3.583679437637329102e+00,3.583679437637329102e+00,3.371459245681762695e+00,4.120672702789306641e+00,4.495279312133789062e+00,4.495279312133789062e+00,3.746065855026245117e+00,2.866943597793579102e+00,1.710100769996643066e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.052120923995971680e+00,1.710100769996643066e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.870530366897583008e-01,9.811477661132812500e-01,9.935261607170104980e-01,9.855713248252868652e-01,9.925290346145629883e-01,9.171657562255859375e-01,9.698085784912109375e-01,9.758711457252502441e-01,9.881142377853393555e-01,9.770233631134033203e-01,9.914512038230895996e-01,7.993866205215454102e-01,3.531790256500244141e+00,3.682019472122192383e+00,3.708735466003417969e+00,5.563103199005126953e+00,6.490286827087402344e+00,7.468643188476562500e+00,7.417470932006835938e+00,8.402223587036132812e+00,8.402223587036132812e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.417470932006835938e+00,9.271838188171386719e+00,1.012555313110351562e+01,1.019902229309082031e+01,9.271838188171386719e+00,6.490286827087402344e+00,4.667901992797851562e+00,6.535062789916992188e+00,5.638155937194824219e+00,6.577848434448242188e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.698462963104248047e+00,1.877886295318603516e+00,1.562924504280090332e+00,1.498426318168640137e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.866943597793579102e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.996852636337280273e+00,3.746065855026245117e+00,4.298042297363281250e+00,4.120672702789306641e+00,3.746065855026245117e+00,2.622246265411376953e+00,1.791839718818664551e+00,2.508575677871704102e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.710100769996643066e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
