8.748545050621032715e-01,9.365019798278808594e-01,9.672706127166748047e-01,6.411408185958862305e-01,9.661673903465270996e-01,3.747043013572692871e-01,8.623523116111755371e-01,8.576017618179321289e-01,9.441547989845275879e-01,9.444961547851562500e-01,9.716559648513793945e-01,9.332609176635742188e-01,6.443533897399902344e+00,5.563103199005126953e+00,4.567727088928222656e+00,3.654181718826293945e+00,3.654181718826293945e+00,2.740636348724365234e+00,2.761514663696289062e+00,2.781551599502563477e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.682019472122192383e+00,3.708735466003417969e+00,3.682019472122192383e+00,5.481272697448730469e+00,7.308363437652587891e+00,7.250462532043457031e+00,8.221909523010253906e+00,1.004899978637695312e+01,1.096254539489746094e+01,1.178200149536132812e+01,1.258311653137207031e+01,9.801072120666503906e+00,8.910065650939941406e+00,8.910065650939941406e+00,6.237045764923095703e+00,2.735117912292480469e+00,2.247639656066894531e+00,2.033683300018310547e+00,1.626946568489074707e+00,1.626946568489074707e+00,1.220209956169128418e+00,1.172193408012390137e+00,1.123819828033447266e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.562924504280090332e+00,2.440419912338256836e+00,3.253893136978149414e+00,3.380946159362792969e+00,3.660629749298095703e+00,4.474102973937988281e+00,4.880839824676513672e+00,5.494037628173828125e+00,6.137196063995361328e+00,4.993895530700683594e+00,4.539905071258544922e+00,4.539905071258544922e+00,3.177933454513549805e+00,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.124711751937866211e-01,6.943981051445007324e-01,9.503899216651916504e-01,8.562625646591186523e-01,8.883774280548095703e-01,8.985399007797241211e-01,8.334349989891052246e-01,9.022640585899353027e-01,9.554709792137145996e-01,9.713340997695922852e-01,9.901121854782104492e-01,9.774127006530761719e-01,5.437846660614013672e+00,4.567727088928222656e+00,3.595176219940185547e+00,3.625231266021728516e+00,2.718923330307006836e+00,2.761514663696289062e+00,2.781551599502563477e+00,2.781551599502563477e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.708735466003417969e+00,3.682019472122192383e+00,5.481272697448730469e+00,7.308363437652587891e+00,8.156769752502441406e+00,8.156769752502441406e+00,9.969386100769042969e+00,1.004899978637695312e+01,1.087569332122802734e+01,1.258311653137207031e+01,9.801072120666503906e+00,8.910065650939941406e+00,8.910065650939941406e+00,6.237045764923095703e+00,5.392764091491699219e+00,2.535709619522094727e+00,2.033683300018310547e+00,1.753484606742858887e+00,1.690473079681396484e+00,1.267854809761047363e+00,1.172193408012390137e+00,1.123819828033447266e+00,1.123819828033447266e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.562924504280090332e+00,2.440419912338256836e+00,3.253893136978149414e+00,3.803564310073852539e+00,3.803564310073852539e+00,4.648800849914550781e+00,4.474102973937988281e+00,5.071419239044189453e+00,6.137196063995361328e+00,4.993895530700683594e+00,4.539905071258544922e+00,4.539905071258544922e+00,3.177933454513549805e+00,2.630226850509643555e+00,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.127212762832641602e-01,4.902808070182800293e-01,8.858668208122253418e-01,8.886095285415649414e-01,9.284701347351074219e-01,9.731464385986328125e-01,8.842316269874572754e-01,9.403489232063293457e-01,9.859364628791809082e-01,9.773582816123962402e-01,9.922672510147094727e-01,9.687731862068176270e-01,5.523029327392578125e+00,4.602524280548095703e+00,4.602524280548095703e+00,3.682019472122192383e+00,3.734321594238281250e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.708735466003417969e+00,4.602524280548095703e+00,6.394818305969238281e+00,7.250462532043457031e+00,8.156769752502441406e+00,8.156769752502441406e+00,9.135454177856445312e+00,1.004899978637695312e+01,1.178200149536132812e+01,1.168432235717773438e+01,1.078552818298339844e+01,9.801072120666503906e+00,8.910065650939941406e+00,6.237045764923095703e+00,5.392764091491699219e+00,5.392764091491699219e+00,2.344386816024780273e+00,1.953655600547790527e+00,1.953655600547790527e+00,1.562924504280090332e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.953655600547790527e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.803564310073852539e+00,3.803564310073852539e+00,4.067366600036621094e+00,4.474102973937988281e+00,5.494037628173828125e+00,5.698824882507324219e+00,5.260453701019287109e+00,4.993895530700683594e+00,4.539905071258544922e+00,3.177933454513549805e+00,2.630226850509643555e+00,2.630226850509643555e+00,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.936283349990844727e-01,9.423283934593200684e-01,9.561976194381713867e-01,6.493523120880126953e-01,9.869763255119323730e-01,9.381977319717407227e-01,8.607786297798156738e-01,9.247067570686340332e-01,9.734860658645629883e-01,9.842247366905212402e-01,9.721074700355529785e-01,9.718203544616699219e-01,7.468643188476562500e+00,6.535062789916992188e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,4.667901992797851562e+00,4.667901992797851562e+00,5.563103199005126953e+00,6.443533897399902344e+00,7.308363437652587891e+00,8.221909523010253906e+00,8.221909523010253906e+00,1.004899978637695312e+01,1.096254539489746094e+01,1.178200149536132812e+01,1.268830871582031250e+01,1.258311653137207031e+01,1.069207859039306641e+01,1.069207859039306641e+01,7.128052234649658203e+00,6.291558265686035156e+00,5.392764091491699219e+00,5.437846660614013672e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.791839718818664551e+00,2.247639656066894531e+00,2.735117912292480469e+00,3.253893136978149414e+00,3.660629749298095703e+00,3.660629749298095703e+00,4.474102973937988281e+00,4.880839824676513672e+00,5.494037628173828125e+00,5.916655540466308594e+00,6.137196063995361328e+00,5.447885990142822266e+00,5.447885990142822266e+00,3.631923913955688477e+00,3.068598031997680664e+00,2.630226850509643555e+00,2.535709619522094727e+00,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999457359313964844e-01,9.615332484245300293e-01,8.562543988227844238e-01,9.672642946243286133e-01,9.752568006515502930e-01,9.472923278808593750e-01,8.842316269874572754e-01,9.595676660537719727e-01,9.687932729721069336e-01,9.421645998954772949e-01,9.817013740539550781e-01,7.612763643264770508e-01,5.563103199005126953e+00,4.635919094085693359e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.708735466003417969e+00,4.635919094085693359e+00,5.481272697448730469e+00,7.308363437652587891e+00,8.221909523010253906e+00,8.221909523010253906e+00,1.004899978637695312e+01,1.104605865478515625e+01,1.087569332122802734e+01,1.168432235717773438e+01,1.069207859039306641e+01,8.910065650939941406e+00,8.910065650939941406e+00,6.237045764923095703e+00,6.291558265686035156e+00,6.291558265686035156e+00,5.437846660614013672e+00,5.437846660614013672e+00,2.247639656066894531e+00,1.873032927513122559e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.873032927513122559e+00,2.440419912338256836e+00,3.253893136978149414e+00,3.660629749298095703e+00,3.660629749298095703e+00,4.474102973937988281e+00,4.688773632049560547e+00,5.071419239044189453e+00,5.698824882507324219e+00,5.447885990142822266e+00,4.539905071258544922e+00,4.539905071258544922e+00,3.177933454513549805e+00,3.068598031997680664e+00,3.068598031997680664e+00,2.535709619522094727e+00,2.535709619522094727e+00,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.427239894866943359e-01,8.430679440498352051e-01,9.381843209266662598e-01,9.313575625419616699e-01,9.788468480110168457e-01,9.349839687347412109e-01,8.526508808135986328e-01,9.249690771102905273e-01,9.760048985481262207e-01,8.691841363906860352e-01,9.268171191215515137e-01,7.097706198692321777e-01,4.667901992797851562e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.734321594238281250e+00,3.682019472122192383e+00,3.708735466003417969e+00,3.734321594238281250e+00,5.563103199005126953e+00,6.394818305969238281e+00,7.250462532043457031e+00,7.250462532043457031e+00,8.156769752502441406e+00,9.063077926635742188e+00,1.096254539489746094e+01,1.178200149536132812e+01,1.258311653137207031e+01,1.158308506011962891e+01,1.069207859039306641e+01,1.069207859039306641e+01,8.019059181213378906e+00,7.190352439880371094e+00,7.250462532043457031e+00,6.344154357910156250e+00,6.394818305969238281e+00,5.523029327392578125e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.433471798896789551e+00,2.247639656066894531e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.380946159362792969e+00,3.803564310073852539e+00,4.226182460784912109e+00,4.880839824676513672e+00,5.494037628173828125e+00,6.137196063995361328e+00,5.901876449584960938e+00,5.447885990142822266e+00,5.447885990142822266e+00,4.085914611816406250e+00,3.506969213485717773e+00,3.380946159362792969e+00,2.958327770233154297e+00,2.847156524658203125e+00,2.344386816024780273e+00,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.805462718009948730e-01,9.087390899658203125e-01,9.236693978309631348e-01,9.540475606918334961e-01,9.921029210090637207e-01,9.470304250717163086e-01,8.954402208328247070e-01,9.325432181358337402e-01,9.796394109725952148e-01,8.430061340332031250e-01,9.472364187240600586e-01,8.676971197128295898e-01,4.667901992797851562e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.734321594238281250e+00,5.563103199005126953e+00,6.394818305969238281e+00,6.394818305969238281e+00,7.250462532043457031e+00,8.221909523010253906e+00,9.063077926635742188e+00,1.096254539489746094e+01,1.087569332122802734e+01,1.168432235717773438e+01,9.801072120666503906e+00,8.910065650939941406e+00,8.910065650939941406e+00,7.128052234649658203e+00,6.291558265686035156e+00,5.392764091491699219e+00,5.437846660614013672e+00,5.437846660614013672e+00,4.567727088928222656e+00,5.481272697448730469e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.433471798896789551e+00,2.247639656066894531e+00,2.847156524658203125e+00,2.847156524658203125e+00,3.380946159362792969e+00,3.660629749298095703e+00,4.226182460784912109e+00,4.880839824676513672e+00,5.071419239044189453e+00,5.698824882507324219e+00,4.993895530700683594e+00,4.539905071258544922e+00,4.539905071258544922e+00,3.631923913955688477e+00,3.068598031997680664e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.535709619522094727e+00,2.033683300018310547e+00,2.440419912338256836e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.487388730049133301e-01,8.930357694625854492e-01,9.678360223770141602e-01,9.415885806083679199e-01,9.849720597267150879e-01,8.267356157302856445e-01,7.970352768898010254e-01,6.832890510559082031e-01,9.663903713226318359e-01,8.693971633911132812e-01,9.241083264350891113e-01,9.089671969413757324e-01,3.758770465850830078e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.734321594238281250e+00,4.635919094085693359e+00,6.394818305969238281e+00,6.344154357910156250e+00,7.250462532043457031e+00,8.156769752502441406e+00,9.063077926635742188e+00,1.004899978637695312e+01,1.087569332122802734e+01,1.078552818298339844e+01,8.910065650939941406e+00,8.910065650939941406e+00,8.910065650939941406e+00,6.237045764923095703e+00,6.291558265686035156e+00,5.392764091491699219e+00,5.437846660614013672e+00,4.531538963317871094e+00,4.567727088928222656e+00,4.567727088928222656e+00,3.625231266021728516e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.433471798896789551e+00,1.873032927513122559e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.380946159362792969e+00,3.803564310073852539e+00,4.226182460784912109e+00,4.474102973937988281e+00,5.071419239044189453e+00,5.260453701019287109e+00,4.539905071258544922e+00,4.539905071258544922e+00,4.539905071258544922e+00,3.177933454513549805e+00,3.068598031997680664e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.113091230392456055e+00,2.033683300018310547e+00,2.033683300018310547e+00,1.690473079681396484e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.346935153007507324e-01,9.318997859954833984e-01,9.778408408164978027e-01,9.065002202987670898e-01,9.715265631675720215e-01,7.518377900123596191e-01,8.842316269874572754e-01,7.762310504913330078e-01,9.648526906967163086e-01,9.051688909530639648e-01,9.359843134880065918e-01,9.449819326400756836e-01,6.577848434448242188e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.601482391357421875e+00,6.535062789916992188e+00,7.364038944244384766e+00,7.308363437652587891e+00,8.156769752502441406e+00,9.063077926635742188e+00,9.063077926635742188e+00,1.096254539489746094e+01,1.178200149536132812e+01,1.168432235717773438e+01,1.069207859039306641e+01,9.801072120666503906e+00,9.801072120666503906e+00,7.128052234649658203e+00,6.291558265686035156e+00,6.291558265686035156e+00,6.394818305969238281e+00,6.394818305969238281e+00,5.481272697448730469e+00,5.481272697448730469e+00,5.481272697448730469e+00,5.481272697448730469e+00,2.394140958786010742e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.508575677871704102e+00,3.125849008560180664e+00,3.253893136978149414e+00,3.803564310073852539e+00,4.226182460784912109e+00,4.226182460784912109e+00,4.880839824676513672e+00,5.494037628173828125e+00,5.698824882507324219e+00,5.447885990142822266e+00,4.993895530700683594e+00,4.993895530700683594e+00,3.631923913955688477e+00,3.068598031997680664e+00,3.068598031997680664e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.440419912338256836e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.286288619041442871e-01,8.058489561080932617e-01,9.689557552337646484e-01,9.159917235374450684e-01,9.364199638366699219e-01,8.933058381080627441e-01,8.998415470123291016e-01,8.632597327232360840e-01,9.637055993080139160e-01,9.502203464508056641e-01,9.678237438201904297e-01,9.752913713455200195e-01,4.698462963104248047e+00,4.667901992797851562e+00,5.601482391357421875e+00,6.535062789916992188e+00,7.364038944244384766e+00,7.308363437652587891e+00,8.221909523010253906e+00,9.135454177856445312e+00,9.135454177856445312e+00,1.096254539489746094e+01,1.187609100341796875e+01,1.168432235717773438e+01,1.069207859039306641e+01,9.801072120666503906e+00,9.801072120666503906e+00,7.128052234649658203e+00,6.291558265686035156e+00,6.291558265686035156e+00,6.344154357910156250e+00,5.437846660614013672e+00,5.481272697448730469e+00,5.481272697448730469e+00,5.481272697448730469e+00,5.481272697448730469e+00,4.531538963317871094e+00,1.710100769996643066e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.508575677871704102e+00,3.125849008560180664e+00,3.253893136978149414e+00,3.660629749298095703e+00,4.067366600036621094e+00,4.067366600036621094e+00,4.880839824676513672e+00,5.287576198577880859e+00,5.698824882507324219e+00,5.447885990142822266e+00,4.993895530700683594e+00,4.993895530700683594e+00,3.631923913955688477e+00,3.068598031997680664e+00,3.068598031997680664e+00,2.958327770233154297e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.113091230392456055e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
