9.702604413032531738e-01,9.810423254966735840e-01,9.765504002571105957e-01,9.224067926406860352e-01,9.850346446037292480e-01,9.331640005111694336e-01,9.738529324531555176e-01,9.672597050666809082e-01,9.313262104988098145e-01,9.688479304313659668e-01,9.694411158561706543e-01,9.448679685592651367e-01,1.026938438415527344e+01,7.468643188476562500e+00,7.417470932006835938e+00,7.308363437652587891e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.394818305969238281e+00,5.437846660614013672e+00,7.190352439880371094e+00,6.291558265686035156e+00,5.392764091491699219e+00,5.437846660614013672e+00,4.531538963317871094e+00,5.392764091491699219e+00,5.297685623168945312e+00,4.414738178253173828e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.996957778930664062e+00,8.571673393249511719e+00,7.714505672454833984e+00,6.709364414215087891e+00,6.632300376892089844e+00,5.803263187408447266e+00,5.734064102172851562e+00,3.942047357559204102e+00,2.866943597793579102e+00,2.996852636337280273e+00,3.253893136978149414e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.847156524658203125e+00,2.535709619522094727e+00,3.506969213485717773e+00,3.068598031997680664e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.113091230392456055e+00,2.630226850509643555e+00,2.816829442977905273e+00,2.347357749938964844e+00,3.393667459487915039e+00,3.393667459487915039e+00,3.878476858139038086e+00,5.150380611419677734e+00,4.635342597961425781e+00,4.357112407684326172e+00,4.473543167114257812e+00,3.914350271224975586e+00,4.015035152435302734e+00,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713955521583557129e-01,9.655379056930541992e-01,9.857068657875061035e-01,8.969256281852722168e-01,9.830409884452819824e-01,9.512827992439270020e-01,9.463928341865539551e-01,9.799942970275878906e-01,9.250269532203674316e-01,9.640285372734069824e-01,9.115763902664184570e-01,9.568229913711547852e-01,1.315569686889648438e+01,9.271838188171386719e+00,7.417470932006835938e+00,7.364038944244384766e+00,6.443533897399902344e+00,7.417470932006835938e+00,6.443533897399902344e+00,7.364038944244384766e+00,5.523029327392578125e+00,5.481272697448730469e+00,4.635919094085693359e+00,6.443533897399902344e+00,6.344154357910156250e+00,4.493970394134521484e+00,5.392764091491699219e+00,6.180633068084716797e+00,7.946528434753417969e+00,8.829476356506347656e+00,8.746196746826171875e+00,8.746196746826171875e+00,8.480481147766113281e+00,7.372368335723876953e+00,5.734064102172851562e+00,7.281152725219726562e+00,7.998781681060791016e+00,4.788281917572021484e+00,3.746065855026245117e+00,2.996852636337280273e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.996852636337280273e+00,2.735117912292480469e+00,3.125849008560180664e+00,2.344386816024780273e+00,2.440419912338256836e+00,1.873032927513122559e+00,2.735117912292480469e+00,2.958327770233154297e+00,2.191855669021606445e+00,2.630226850509643555e+00,3.286300897598266602e+00,4.225244045257568359e+00,4.694715499877929688e+00,4.848096370697021484e+00,4.848096370697021484e+00,5.299192428588867188e+00,5.162188053131103516e+00,4.015035152435302734e+00,5.290067195892333984e+00,1.396192461252212524e-01,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713955521583557129e-01,9.579305648803710938e-01,9.514597654342651367e-01,9.281560778617858887e-01,9.628052711486816406e-01,9.158089756965637207e-01,9.708405137062072754e-01,9.791044592857360840e-01,9.250269532203674316e-01,9.398622512817382812e-01,9.871301651000976562e-01,9.415116310119628906e-01,6.394818305969238281e+00,6.344154357910156250e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.443533897399902344e+00,5.523029327392578125e+00,6.394818305969238281e+00,5.437846660614013672e+00,4.567727088928222656e+00,4.602524280548095703e+00,5.481272697448730469e+00,5.392764091491699219e+00,4.493970394134521484e+00,5.346039295196533203e+00,6.180633068084716797e+00,7.128052234649658203e+00,7.871577262878417969e+00,7.794228553771972656e+00,8.571673393249511719e+00,8.386705398559570312e+00,7.461338043212890625e+00,6.632300376892089844e+00,6.553216457366943359e+00,6.472136020660400391e+00,9.998476982116699219e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.847156524658203125e+00,2.535709619522094727e+00,2.033683300018310547e+00,1.953655600547790527e+00,2.440419912338256836e+00,2.630226850509643555e+00,2.191855669021606445e+00,2.723942995071411133e+00,3.286300897598266602e+00,3.631923913955688477e+00,4.363286495208740234e+00,4.500000000000000000e+00,5.150380611419677734e+00,5.446390151977539062e+00,5.032736301422119141e+00,4.473543167114257812e+00,4.588611602783203125e+00,4.702281951904296875e+00,1.745240688323974609e-01,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.326969385147094727e-01,9.471044540405273438e-01,9.690638184547424316e-01,9.224067926406860352e-01,9.790368676185607910e-01,9.501503705978393555e-01,9.627873301506042480e-01,9.834780097007751465e-01,9.120774865150451660e-01,9.381929636001586914e-01,9.770091772079467773e-01,9.452162981033325195e-01,5.346039295196533203e+00,4.493970394134521484e+00,4.493970394134521484e+00,4.567727088928222656e+00,5.481272697448730469e+00,5.437846660614013672e+00,4.493970394134521484e+00,4.531538963317871094e+00,3.625231266021728516e+00,4.531538963317871094e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.297685623168945312e+00,6.180633068084716797e+00,6.996957778930664062e+00,7.871577262878417969e+00,7.714505672454833984e+00,7.632432937622070312e+00,6.709364414215087891e+00,7.461338043212890625e+00,6.632300376892089844e+00,5.734064102172851562e+00,6.472136020660400391e+00,8.998629570007324219e+00,1.099832439422607422e+01,2.723942995071411133e+00,2.191855669021606445e+00,2.191855669021606445e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.191855669021606445e+00,2.113091230392456055e+00,1.690473079681396484e+00,2.113091230392456055e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.816829442977905273e+00,3.286300897598266602e+00,3.878476858139038086e+00,4.363286495208740234e+00,4.635342597961425781e+00,4.769273281097412109e+00,4.357112407684326172e+00,5.032736301422119141e+00,4.473543167114257812e+00,4.015035152435302734e+00,4.702281951904296875e+00,1.570716649293899536e-01,1.919764727354049683e-01,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.267992377281188965e-01,9.154641032218933105e-01,9.206201434135437012e-01,8.980306386947631836e-01,9.689869880676269531e-01,9.331680536270141602e-01,9.776476621627807617e-01,9.832432270050048828e-01,9.313262104988098145e-01,9.531556963920593262e-01,9.592655897140502930e-01,8.934572339057922363e-01,5.392764091491699219e+00,4.531538963317871094e+00,6.394818305969238281e+00,5.563103199005126953e+00,5.481272697448730469e+00,4.567727088928222656e+00,4.567727088928222656e+00,3.654181718826293945e+00,4.567727088928222656e+00,5.392764091491699219e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.297685623168945312e+00,7.063580513000488281e+00,7.946528434753417969e+00,7.794228553771972656e+00,6.928203105926513672e+00,6.709364414215087891e+00,5.803263187408447266e+00,4.974225521087646484e+00,4.914912223815917969e+00,6.553216457366943359e+00,7.281152725219726562e+00,9.998476982116699219e+00,9.993907928466796875e+00,2.630226850509643555e+00,2.113091230392456055e+00,2.847156524658203125e+00,2.247639656066894531e+00,2.440419912338256836e+00,2.033683300018310547e+00,2.033683300018310547e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.816829442977905273e+00,3.755772590637207031e+00,4.225244045257568359e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.357112407684326172e+00,3.914350271224975586e+00,3.355157375335693359e+00,3.441458702087402344e+00,4.588611602783203125e+00,5.290067195892333984e+00,1.745240688323974609e-01,3.489949703216552734e-01,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747299551963806152e-01,9.309055209159851074e-01,8.122443556785583496e-01,8.980306386947631836e-01,9.812955856323242188e-01,9.503406882286071777e-01,9.369609951972961426e-01,9.380658864974975586e-01,9.313262104988098145e-01,9.596187472343444824e-01,9.443815350532531738e-01,9.410419464111328125e-01,7.250462532043457031e+00,6.394818305969238281e+00,6.443533897399902344e+00,6.394818305969238281e+00,4.567727088928222656e+00,3.654181718826293945e+00,3.654181718826293945e+00,4.567727088928222656e+00,4.531538963317871094e+00,5.346039295196533203e+00,5.346039295196533203e+00,6.237045764923095703e+00,5.346039295196533203e+00,7.063580513000488281e+00,7.794228553771972656e+00,8.571673393249511719e+00,8.386705398559570312e+00,7.372368335723876953e+00,6.553216457366943359e+00,7.372368335723876953e+00,7.281152725219726562e+00,1.099832439422607422e+01,1.199817276000976562e+01,1.299208068847656250e+01,1.298218441009521484e+01,3.380946159362792969e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.033683300018310547e+00,1.626946568489074707e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.177933454513549805e+00,2.723942995071411133e+00,3.755772590637207031e+00,4.500000000000000000e+00,5.150380611419677734e+00,5.446390151977539062e+00,5.162188053131103516e+00,4.588611602783203125e+00,5.162188053131103516e+00,5.290067195892333984e+00,1.919764727354049683e-01,2.094288766384124756e-01,4.536934494972229004e-01,6.803674101829528809e-01,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.747299551963806152e-01,9.192123413085937500e-01,9.102062582969665527e-01,8.546220064163208008e-01,9.507774710655212402e-01,8.869592547416687012e-01,9.264780879020690918e-01,9.330354928970336914e-01,9.203028678894042969e-01,9.554721713066101074e-01,9.072508811950683594e-01,9.346695542335510254e-01,6.394818305969238281e+00,5.563103199005126953e+00,5.481272697448730469e+00,4.567727088928222656e+00,3.654181718826293945e+00,3.654181718826293945e+00,4.567727088928222656e+00,4.493970394134521484e+00,4.455032825469970703e+00,5.297685623168945312e+00,5.297685623168945312e+00,5.247718334197998047e+00,6.062177658081054688e+00,6.857338428497314453e+00,7.632432937622070312e+00,7.461338043212890625e+00,7.372368335723876953e+00,7.372368335723876953e+00,7.281152725219726562e+00,7.281152725219726562e+00,9.998476982116699219e+00,1.099329948425292969e+01,1.299208068847656250e+01,1.198355484008789062e+01,1.398081302642822266e+01,2.847156524658203125e+00,2.247639656066894531e+00,2.440419912338256836e+00,2.033683300018310547e+00,1.626946568489074707e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.191855669021606445e+00,2.269952535629272461e+00,2.816829442977905273e+00,2.816829442977905273e+00,2.908857822418212891e+00,3.500000000000000000e+00,4.120304584503173828e+00,4.769273281097412109e+00,5.032736301422119141e+00,5.162188053131103516e+00,5.162188053131103516e+00,5.290067195892333984e+00,5.290067195892333984e+00,1.745240688323974609e-01,3.838944733142852783e-01,4.536934494972229004e-01,6.280314922332763672e-01,7.327033877372741699e-01,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.606165885925292969e-01,8.757978081703186035e-01,9.269261360168457031e-01,8.335962295532226562e-01,9.551981687545776367e-01,8.869592547416687012e-01,9.264780879020690918e-01,9.307646155357360840e-01,9.203028678894042969e-01,9.509422779083251953e-01,9.336703419685363770e-01,9.165757298469543457e-01,5.601482391357421875e+00,5.563103199005126953e+00,4.602524280548095703e+00,3.682019472122192383e+00,3.682019472122192383e+00,4.602524280548095703e+00,4.531538963317871094e+00,4.455032825469970703e+00,5.346039295196533203e+00,4.455032825469970703e+00,5.297685623168945312e+00,5.196152210235595703e+00,6.000171184539794922e+00,6.857338428497314453e+00,6.709364414215087891e+00,7.372368335723876953e+00,6.553216457366943359e+00,5.663118839263916016e+00,7.281152725219726562e+00,1.099832439422607422e+01,1.099329948425292969e+01,1.399147129058837891e+01,1.198355484008789062e+01,1.296833229064941406e+01,1.197076892852783203e+01,2.150207757949829102e+00,2.247639656066894531e+00,1.953655600547790527e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.953655600547790527e+00,2.113091230392456055e+00,2.269952535629272461e+00,2.723942995071411133e+00,2.269952535629272461e+00,2.816829442977905273e+00,3.000000000000000000e+00,3.605266571044921875e+00,4.120304584503173828e+00,4.357112407684326172e+00,5.162188053131103516e+00,4.588611602783203125e+00,4.114496707916259766e+00,5.290067195892333984e+00,1.919764727354049683e-01,3.838944733142852783e-01,4.885929524898529053e-01,6.280314922332763672e-01,9.068341851234436035e-01,8.370776772499084473e-01,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.606165885925292969e-01,8.678569197654724121e-01,8.564364314079284668e-01,8.335962295532226562e-01,9.551981687545776367e-01,8.543502092361450195e-01,9.316082596778869629e-01,9.140082001686096191e-01,9.203028678894042969e-01,9.321539402008056641e-01,9.472602009773254395e-01,8.834537863731384277e-01,5.563103199005126953e+00,4.635919094085693359e+00,3.708735466003417969e+00,3.682019472122192383e+00,4.567727088928222656e+00,4.531538963317871094e+00,4.455032825469970703e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.297685623168945312e+00,6.122337818145751953e+00,6.928203105926513672e+00,7.714505672454833984e+00,7.548035144805908203e+00,8.191520690917968750e+00,8.191520690917968750e+00,8.090169906616210938e+00,8.090169906616210938e+00,1.199817276000976562e+01,1.199269008636474609e+01,1.399147129058837891e+01,1.198355484008789062e+01,1.396589660644531250e+01,1.296833229064941406e+01,1.298218441009521484e+01,2.247639656066894531e+00,1.873032927513122559e+00,1.498426318168640137e+00,1.562924504280090332e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.269952535629272461e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.816829442977905273e+00,3.393667459487915039e+00,4.000000000000000000e+00,4.635342597961425781e+00,4.901751518249511719e+00,5.735764503479003906e+00,5.735764503479003906e+00,5.877852439880371094e+00,5.877852439880371094e+00,2.094288766384124756e-01,4.187939465045928955e-01,4.885929524898529053e-01,6.280314922332763672e-01,9.765906333923339844e-01,9.068341851234436035e-01,6.803674101829528809e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.553358554840087891e-01,7.404930591583251953e-01,8.667829632759094238e-01,8.790859580039978027e-01,9.763858914375305176e-01,8.669927120208740234e-01,9.270764589309692383e-01,9.538665413856506348e-01,9.287882447242736816e-01,8.831183910369873047e-01,9.671719074249267578e-01,9.102658629417419434e-01,4.602524280548095703e+00,3.708735466003417969e+00,3.682019472122192383e+00,4.567727088928222656e+00,4.531538963317871094e+00,4.455032825469970703e+00,5.297685623168945312e+00,5.297685623168945312e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.996957778930664062e+00,7.714505672454833984e+00,7.548035144805908203e+00,7.372368335723876953e+00,7.372368335723876953e+00,7.372368335723876953e+00,7.281152725219726562e+00,1.199817276000976562e+01,1.199817276000976562e+01,1.499086284637451172e+01,1.398081302642822266e+01,1.496346092224121094e+01,1.296833229064941406e+01,1.298218441009521484e+01,1.298218441009521484e+01,1.953655600547790527e+00,1.498426318168640137e+00,1.562924504280090332e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.269952535629272461e+00,2.816829442977905273e+00,2.816829442977905273e+00,3.393667459487915039e+00,3.393667459487915039e+00,3.878476858139038086e+00,4.635342597961425781e+00,4.901751518249511719e+00,5.162188053131103516e+00,5.162188053131103516e+00,5.162188053131103516e+00,5.290067195892333984e+00,2.094288766384124756e-01,2.094288766384124756e-01,5.234924554824829102e-01,7.327033877372741699e-01,1.046347141265869141e+00,9.068341851234436035e-01,6.803674101829528809e-01,6.803674101829528809e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
