8.478106856346130371e-01,6.177786588668823242e-01,8.987832069396972656e-01,5.827364921569824219e-01,8.292837142944335938e-01,7.670636177062988281e-01,8.920606970787048340e-01,6.042388677597045898e-01,9.547958970069885254e-01,5.618028640747070312e-01,8.757832050323486328e-01,7.298885583877563477e-01,7.998781681060791016e+00,7.989036083221435547e+00,7.980512619018554688e+00,6.847033023834228516e+00,6.728831768035888672e+00,7.608452320098876953e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.510564804077148438e+00,1.033661842346191406e+01,9.396925926208496094e+00,7.564148426055908203e+00,6.618629932403564453e+00,1.033661842346191406e+01,1.400370597839355469e+01,1.854367637634277344e+01,1.748959159851074219e+01,1.493728637695312500e+01,1.307012557983398438e+01,1.426584815979003906e+01,1.521690464019775391e+01,1.730270957946777344e+01,1.721348571777343750e+01,1.941640853881835938e+01,2.699588775634765625e+01,1.396192461252212524e-01,4.186876416206359863e-01,5.580517649650573730e-01,1.455381870269775391e+00,1.929461479187011719e+00,2.472136020660400391e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.762221574783325195e+00,3.420201539993286133e+00,2.604545354843139648e+00,2.278977155685424805e+00,3.762221574783325195e+00,5.375519275665283203e+00,7.492131710052490234e+00,7.423891544342041016e+00,5.733887195587158203e+00,5.017151355743408203e+00,4.635254859924316406e+00,4.944272041320800781e+00,4.961472511291503906e+00,5.262690544128417969e+00,1.410684585571289062e+01,4.712149798870086670e-01,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.568229079246520996e-01,4.325816631317138672e-01,8.966512680053710938e-01,6.938008069992065430e-01,7.820034027099609375e-01,7.754153013229370117e-01,9.293410181999206543e-01,6.412322521209716797e-01,8.683203458786010742e-01,3.916938900947570801e-01,8.649559020996093750e-01,6.229976415634155273e-01,6.973362922668457031e+00,6.982948303222656250e+00,6.792069911956787109e+00,6.694133281707763672e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.559508323669433594e+00,8.509667396545410156e+00,1.134622287750244141e+01,8.509667396545410156e+00,7.564148426055908203e+00,7.564148426055908203e+00,1.033661842346191406e+01,1.390775775909423828e+01,1.668931007385253906e+01,1.380757236480712891e+01,1.298057365417480469e+01,1.213654518127441406e+01,1.512829685211181641e+01,1.597477436065673828e+01,1.891037178039550781e+01,1.933060264587402344e+01,1.802134513854980469e+01,2.399634552001953125e+01,1.999695396423339844e+01,6.100901961326599121e-01,4.882953166961669922e-01,1.693453311920166016e+00,2.046602010726928711e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.781152963638305664e+00,2.930113315582275391e+00,3.906817913055419922e+00,2.930113315582275391e+00,2.604545354843139648e+00,2.604545354843139648e+00,3.762221574783325195e+00,5.619098663330078125e+00,6.742918491363525391e+00,5.860967159271240234e+00,5.244492530822753906e+00,4.658783435821533203e+00,5.209090709686279297e+00,5.814342498779296875e+00,6.511363029479980469e+00,8.205353736877441406e+00,1.261868190765380859e+01,4.188577532768249512e-01,3.490481376647949219e-01,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.883978128433227539e-01,5.872627496719360352e-01,8.690122961997985840e-01,5.703562498092651367e-01,7.650144696235656738e-01,4.843893051147460938e-01,9.066869020462036133e-01,5.469737052917480469e-01,9.372781515121459961e-01,4.426224231719970703e-01,9.205729365348815918e-01,7.920494675636291504e-01,7.940369129180908203e+00,6.871390342712402344e+00,6.792069911956787109e+00,7.650437831878662109e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.510564804077148438e+00,1.040070438385009766e+01,8.509667396545410156e+00,7.564148426055908203e+00,6.618629932403564453e+00,9.396925926208496094e+00,1.400370597839355469e+01,1.761649322509765625e+01,1.748959159851074219e+01,1.493728637695312500e+01,1.307012557983398438e+01,1.426584815979003906e+01,1.521690464019775391e+01,1.730270957946777344e+01,1.625718116760253906e+01,1.941640853881835938e+01,2.599604034423828125e+01,2.299649620056152344e+01,1.999695396423339844e+01,9.749547243118286133e-01,1.335662961006164551e+00,1.693453311920166016e+00,2.338973522186279297e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.581249713897705078e+00,2.930113315582275391e+00,2.604545354843139648e+00,2.278977155685424805e+00,3.420201539993286133e+00,5.375519275665283203e+00,7.117525100708007812e+00,7.423891544342041016e+00,5.733887195587158203e+00,5.017151355743408203e+00,4.635254859924316406e+00,4.944272041320800781e+00,4.961472511291503906e+00,4.970318794250488281e+00,1.410684585571289062e+01,4.537625610828399658e-01,4.014053344726562500e-01,3.490481376647949219e-01,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.340635657310485840e-01,5.704510211944580078e-01,8.676201105117797852e-01,6.028165817260742188e-01,7.739264965057373047e-01,5.246353149414062500e-01,8.898708820343017578e-01,5.806334018707275391e-01,9.290509819984436035e-01,6.737179756164550781e-01,7.885632514953613281e-01,7.212406396865844727e-01,5.889762878417968750e+00,6.761480808258056641e+00,7.650437831878662109e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.455185890197753906e+00,1.127631187438964844e+01,9.455185890197753906e+00,7.564148426055908203e+00,6.618629932403564453e+00,9.396925926208496094e+00,1.493728637695312500e+01,1.854367637634277344e+01,1.761649322509765625e+01,1.587086677551269531e+01,1.400370597839355469e+01,1.418277835845947266e+01,1.607381629943847656e+01,1.912609481811523438e+01,1.711901664733886719e+01,1.965964889526367188e+01,2.598416137695312500e+01,2.198659896850585938e+01,1.999695396423339844e+01,1.798903465270996094e+01,1.144853949546813965e+00,1.811733365058898926e+00,2.338973522186279297e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.255681514739990234e+00,4.104241847991943359e+00,3.255681514739990234e+00,2.604545354843139648e+00,2.278977155685424805e+00,3.420201539993286133e+00,5.733887195587158203e+00,7.492131710052490234e+00,7.117525100708007812e+00,6.092255115509033203e+00,5.375519275665283203e+00,4.883522510528564453e+00,5.534658432006835938e+00,5.847434043884277344e+00,5.562305927276611328e+00,1.376583480834960938e+01,9.073868989944458008e-01,7.677889466285705566e-01,3.490481376647949219e-01,6.281909346580505371e-01,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.373454809188842773e-01,6.237971186637878418e-01,8.506793975830078125e-01,6.971945762634277344e-01,8.495840430259704590e-01,7.767275571823120117e-01,7.499266266822814941e-01,6.074516773223876953e-01,8.995692133903503418e-01,6.394535303115844727e-01,9.057683944702148438e-01,6.357590556144714355e-01,5.795555114746093750e+00,6.694133281707763672e+00,6.657395839691162109e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.510564804077148438e+00,8.559508323669433594e+00,7.608452320098876953e+00,6.657395839691162109e+00,8.509667396545410156e+00,1.400370597839355469e+01,1.680444717407226562e+01,1.493728637695312500e+01,1.587086677551269531e+01,1.493728637695312500e+01,1.597477436065673828e+01,1.493728637695312500e+01,1.902112960815429688e+01,1.933060264587402344e+01,2.072593879699707031e+01,2.499619293212890625e+01,2.099680137634277344e+01,1.799725914001464844e+01,1.699741172790527344e+01,1.299802017211914062e+01,1.552914261817932129e+00,2.046602010726928711e+00,2.163119077682495117e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.163119077682495117e+00,2.930113315582275391e+00,5.375519275665283203e+00,6.450623035430908203e+00,5.733887195587158203e+00,6.092255115509033203e+00,5.733887195587158203e+00,5.814342498779296875e+00,5.733887195587158203e+00,6.180339813232421875e+00,8.205353736877441406e+00,1.397982215881347656e+01,4.363101720809936523e-01,3.665005266666412354e-01,3.141433298587799072e-01,2.966909110546112061e-01,2.268812805414199829e-01,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.853460550308227539e-01,8.379814624786376953e-01,7.811366319656372070e-01,7.966723442077636719e-01,8.797589540481567383e-01,8.074970245361328125e-01,8.432331681251525879e-01,7.548661828041076660e-01,9.734650254249572754e-01,7.454520463943481445e-01,8.925716280937194824e-01,7.515422105789184570e-01,9.563047409057617188e+00,9.510564804077148438e+00,9.563047409057617188e+00,9.563047409057617188e+00,7.608452320098876953e+00,7.564148426055908203e+00,6.618629932403564453e+00,6.618629932403564453e+00,8.509667396545410156e+00,1.229174137115478516e+01,1.597477436065673828e+01,1.691446685791015625e+01,1.691446685791015625e+01,1.597477436065673828e+01,1.512829685211181641e+01,1.512829685211181641e+01,1.616796112060546875e+01,1.141267776489257812e+01,1.438070487976074219e+01,1.599756336212158203e+01,1.556388854980468750e+01,1.802134513854980469e+01,2.022542572021484375e+01,1.375328922271728516e+01,9.708204269409179688e+00,2.923717021942138672e+00,3.090169906616210938e+00,2.923717021942138672e+00,2.923717021942138672e+00,2.472136020660400391e+00,2.604545354843139648e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.930113315582275391e+00,4.232386112213134766e+00,5.814342498779296875e+00,6.156362533569335938e+00,6.156362533569335938e+00,5.814342498779296875e+00,5.209090709686279297e+00,5.209090709686279297e+00,5.253288745880126953e+00,3.708204030990600586e+00,7.013938426971435547e+00,2.792384922504425049e-01,1.089795207977294922e+01,1.261868190765380859e+01,1.469463157653808594e+01,9.992349624633789062e+00,7.053422927856445312e+00,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.534741401672363281e-01,8.271626234054565430e-01,7.994978427886962891e-01,8.164459466934204102e-01,8.630761504173278809e-01,8.296758532524108887e-01,9.132299423217773438e-01,5.945307016372680664e-01,9.298553466796875000e-01,5.380561351776123047e-01,8.505920171737670898e-01,3.622679114341735840e-01,9.563047409057617188e+00,9.563047409057617188e+00,9.563047409057617188e+00,7.650437831878662109e+00,7.608452320098876953e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.564148426055908203e+00,1.134622287750244141e+01,1.597477436065673828e+01,1.680444717407226562e+01,1.785416030883789062e+01,1.691446685791015625e+01,1.616796112060546875e+01,1.701933479309082031e+01,1.625718116760253906e+01,1.147565746307373047e+01,1.174138832092285156e+01,1.399786758422851562e+01,1.392558479309082031e+01,1.720219230651855469e+01,1.965964889526367188e+01,1.375328922271728516e+01,1.099832439422607422e+01,7.998781681060791016e+00,2.923717021942138672e+00,2.923717021942138672e+00,2.923717021942138672e+00,2.338973522186279297e+00,2.472136020660400391e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.604545354843139648e+00,3.906817913055419922e+00,5.814342498779296875e+00,6.450623035430908203e+00,6.498382568359375000e+00,6.156362533569335938e+00,5.253288745880126953e+00,5.860226631164550781e+00,4.970318794250488281e+00,3.508460521697998047e+00,7.624946594238281250e+00,2.443336844444274902e-01,9.750799179077148438e+00,1.204510498046875000e+01,1.376583480834960938e+01,9.992349624633789062e+00,1.919764727354049683e-01,1.396192461252212524e-01,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.870663404464721680e-01,8.206719756126403809e-01,8.630843162536621094e-01,7.896786928176879883e-01,8.018414974212646484e-01,7.452828884124755859e-01,9.018294215202331543e-01,5.217988491058349609e-01,8.768828511238098145e-01,6.582907438278198242e-01,8.091535568237304688e-01,5.204775333404541016e-01,5.523029327392578125e+00,6.577848434448242188e+00,6.618629932403564453e+00,6.577848434448242188e+00,6.618629932403564453e+00,5.673111438751220703e+00,7.564148426055908203e+00,1.127631187438964844e+01,1.493728637695312500e+01,1.597477436065673828e+01,1.691446685791015625e+01,1.607381629943847656e+01,1.521690464019775391e+01,1.530087566375732422e+01,1.843561935424804688e+01,1.067325305938720703e+01,1.687328529357910156e+01,1.597807216644287109e+01,1.899710655212402344e+01,1.698935699462890625e+01,2.103444099426269531e+01,1.618033981323242188e+01,1.399786758422851562e+01,6.998933792114257812e+00,7.989036083221435547e+00,2.344386816024780273e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.278977155685424805e+00,1.953408956527709961e+00,2.604545354843139648e+00,4.104241847991943359e+00,5.733887195587158203e+00,5.814342498779296875e+00,6.156362533569335938e+00,5.534658432006835938e+00,4.944272041320800781e+00,4.677947044372558594e+00,4.596516132354736328e+00,2.661140918731689453e+00,2.071778774261474609e+00,8.373752832412719727e-01,3.315957188606262207e-01,1.234349060058593750e+01,1.528241634368896484e+01,1.175570487976074219e+01,2.443336844444274902e-01,1.221668422222137451e-01,4.186876416206359863e-01,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.531413674354553223e-01,4.795277118682861328e-01,8.822587132453918457e-01,6.205360889434814453e-01,8.483864068984985352e-01,7.994982004165649414e-01,9.051510095596313477e-01,6.656018495559692383e-01,9.457591176033020020e-01,4.813060760498046875e-01,7.292579412460327148e-01,6.150070428848266602e-01,7.727406501770019531e+00,7.690093517303466797e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.618629932403564453e+00,1.040070438385009766e+01,1.503508186340332031e+01,1.597477436065673828e+01,1.597477436065673828e+01,1.512829685211181641e+01,1.530087566375732422e+01,1.711901664733886719e+01,1.826397132873535156e+01,1.255703544616699219e+01,1.399147129058837891e+01,1.399147129058837891e+01,1.375328922271728516e+01,1.720219230651855469e+01,2.047880172729492188e+01,1.375328922271728516e+01,1.199817276000976562e+01,7.995126724243164062e+00,6.982948303222656250e+00,6.982948303222656250e+00,2.070552349090576172e+00,2.205098867416381836e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.278977155685424805e+00,3.581249713897705078e+00,5.472322463989257812e+00,5.814342498779296875e+00,5.814342498779296875e+00,5.209090709686279297e+00,4.677947044372558594e+00,5.562305927276611328e+00,5.237109661102294922e+00,3.364647626876831055e+00,4.885929524898529053e-01,4.885929524898529053e-01,9.992349624633789062e+00,1.204510498046875000e+01,1.433941078186035156e+01,9.992349624633789062e+00,2.094288766384124756e-01,2.791959643363952637e-01,4.882953166961669922e-01,4.882953166961669922e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.835356831550598145e-01,6.982115507125854492e-01,8.822587132453918457e-01,6.489349007606506348e-01,8.856711983680725098e-01,6.576476097106933594e-01,7.432712912559509277e-01,4.410901069641113281e-01,9.719160199165344238e-01,4.766811132431030273e-01,7.355538010597229004e-01,7.498416304588317871e-01,8.559508323669433594e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.564148426055908203e+00,8.509667396545410156e+00,1.229174137115478516e+01,1.597477436065673828e+01,1.597477436065673828e+01,1.607381629943847656e+01,1.616796112060546875e+01,1.434457111358642578e+01,1.807007408142089844e+01,1.826397132873535156e+01,1.441892528533935547e+01,1.570603466033935547e+01,1.596102523803710938e+01,1.798903465270996094e+01,1.779837417602539062e+01,2.103444099426269531e+01,1.456230545043945312e+01,1.299802017211914062e+01,7.995126724243164062e+00,7.989036083221435547e+00,6.982948303222656250e+00,6.961653232574462891e+00,2.781152963638305664e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.930113315582275391e+00,4.232386112213134766e+00,5.814342498779296875e+00,5.814342498779296875e+00,5.534658432006835938e+00,5.253288745880126953e+00,4.385575771331787109e+00,5.871323108673095703e+00,5.237109661102294922e+00,4.134560108184814453e+00,3.052943944931030273e+00,1.116103529930114746e+00,6.281909346580505371e-01,1.293127536773681641e+01,1.528241634368896484e+01,1.058013439178466797e+01,2.268812805414199829e-01,2.791959643363952637e-01,4.186876416206359863e-01,4.882953166961669922e-01,7.316992282867431641e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
