9.904278516769409180e-01,9.577506184577941895e-01,9.795371890068054199e-01,9.740238785743713379e-01,9.645037055015563965e-01,8.607829809188842773e-01,9.158052206039428711e-01,9.501011967658996582e-01,9.629204869270324707e-01,8.743997812271118164e-01,9.827944636344909668e-01,8.879730701446533203e-01,7.250462532043457031e+00,7.190352439880371094e+00,7.190352439880371094e+00,6.237045764923095703e+00,3.625231266021728516e+00,3.654181718826293945e+00,4.567727088928222656e+00,3.625231266021728516e+00,3.392192363739013672e+00,3.997563362121582031e+00,3.970184564590454102e+00,4.938441753387451172e+00,4.924038887023925781e+00,5.908846378326416016e+00,7.878461837768554688e+00,7.853017330169677734e+00,8.732661247253417969e+00,7.564148426055908203e+00,7.468643188476562500e+00,9.271838188171386719e+00,1.205339050292968750e+01,1.288706779479980469e+01,1.461672687530517578e+01,1.540723228454589844e+01,1.721984863281250000e+01,3.380946159362792969e+00,3.506969213485717773e+00,3.506969213485717773e+00,3.177933454513549805e+00,1.690473079681396484e+00,1.626946568489074707e+00,2.033683300018310547e+00,1.690473079681396484e+00,2.119677066802978516e+00,1.395979821681976318e-01,4.874773621559143066e-01,7.821723222732543945e-01,8.682408928871154785e-01,1.041889071464538574e+00,1.389185428619384766e+00,1.526471972465515137e+00,2.177297115325927734e+00,2.604545354843139648e+00,2.866943597793579102e+00,3.746065855026245117e+00,4.869885921478271484e+00,5.470235824584960938e+00,6.507786273956298828e+00,7.184510231018066406e+00,8.029747009277343750e+00,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.975000619888305664e-01,9.550794959068298340e-01,9.795371890068054199e-01,9.368599653244018555e-01,9.592376351356506348e-01,8.656219244003295898e-01,9.073554277420043945e-01,9.232909679412841797e-01,9.627421498298645020e-01,9.267135858535766602e-01,9.840799570083618164e-01,8.866620659828186035e-01,9.886734962463378906e+00,9.886734962463378906e+00,7.190352439880371094e+00,4.567727088928222656e+00,4.567727088928222656e+00,4.567727088928222656e+00,3.682019472122192383e+00,3.236068010330200195e+00,3.994518041610717773e+00,3.961072206497192383e+00,3.950753450393676758e+00,4.908135890960693359e+00,5.908846378326416016e+00,6.893654346466064453e+00,8.834644317626953125e+00,7.762365818023681641e+00,7.608452320098876953e+00,8.344655036926269531e+00,1.019902229309082031e+01,1.196656322479248047e+01,1.380757236480712891e+01,1.450092506408691406e+01,1.540723228454589844e+01,1.631353950500488281e+01,1.903246307373046875e+01,4.822082519531250000e+00,4.822082519531250000e+00,3.506969213485717773e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.033683300018310547e+00,1.562924504280090332e+00,2.351140975952148438e+00,2.093438208103179932e-01,5.566924214363098145e-01,6.257378458976745605e-01,9.540449976921081543e-01,1.041889071464538574e+00,1.215537190437316895e+00,1.717280983924865723e+00,1.935375213623046875e+00,2.472136020660400391e+00,3.371459245681762695e+00,4.120672702789306641e+00,5.079504489898681641e+00,5.860967159271240234e+00,6.761892318725585938e+00,7.184510231018066406e+00,7.607128620147705078e+00,8.874983787536621094e+00,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.955118894577026367e-01,9.623219370841979980e-01,9.778677225112915039e-01,9.605057835578918457e-01,9.036398530006408691e-01,7.853328585624694824e-01,7.962195873260498047e-01,7.515857219696044922e-01,9.593005776405334473e-01,9.194565415382385254e-01,9.447829723358154297e-01,8.802711367607116699e-01,7.128052234649658203e+00,5.346039295196533203e+00,4.531538963317871094e+00,3.654181718826293945e+00,4.567727088928222656e+00,3.595176219940185547e+00,3.276608228683471680e+00,3.994518041610717773e+00,3.961072206497192383e+00,3.950753450393676758e+00,3.939230918884277344e+00,4.924038887023925781e+00,6.871390342712402344e+00,5.889762878417968750e+00,7.794960498809814453e+00,7.564148426055908203e+00,7.468643188476562500e+00,9.205048561096191406e+00,1.288706779479980469e+01,1.380757236480712891e+01,1.553027248382568359e+01,1.631353950500488281e+01,1.812615585327148438e+01,1.993877220153808594e+01,2.265769386291503906e+01,3.631923913955688477e+00,2.723942995071411133e+00,2.113091230392456055e+00,1.626946568489074707e+00,2.033683300018310547e+00,1.753484606742858887e+00,2.294305801391601562e+00,2.093438208103179932e-01,5.566924214363098145e-01,6.257378458976745605e-01,6.945927143096923828e-01,8.682408928871154785e-01,1.335662961006164551e+00,1.144853949546813965e+00,1.799608469009399414e+00,2.604545354843139648e+00,2.866943597793579102e+00,3.907311201095581055e+00,5.470235824584960938e+00,5.860967159271240234e+00,6.914523124694824219e+00,7.607128620147705078e+00,8.452364921569824219e+00,9.297601699829101562e+00,1.056545639038085938e+01,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875112771987915039e-01,9.116728305816650391e-01,9.189817309379577637e-01,7.231144905090332031e-01,8.382902741432189941e-01,8.265163898468017578e-01,9.204121828079223633e-01,8.070434927940368652e-01,9.628741145133972168e-01,9.404833912849426270e-01,9.910183548927307129e-01,8.426724076271057129e-01,6.237045764923095703e+00,4.567727088928222656e+00,3.682019472122192383e+00,4.602524280548095703e+00,4.602524280548095703e+00,3.999390840530395508e+00,3.990256309509277344e+00,3.970184564590454102e+00,3.950753450393676758e+00,3.939230918884277344e+00,4.924038887023925781e+00,6.893654346466064453e+00,6.871390342712402344e+00,7.762365818023681641e+00,7.608452320098876953e+00,7.468643188476562500e+00,1.019902229309082031e+01,1.196656322479248047e+01,1.380757236480712891e+01,1.553027248382568359e+01,1.631353950500488281e+01,1.631353950500488281e+01,1.903246307373046875e+01,2.084507942199707031e+01,2.084507942199707031e+01,3.177933454513549805e+00,2.033683300018310547e+00,1.562924504280090332e+00,1.953655600547790527e+00,1.953655600547790527e+00,6.980962306261062622e-02,2.790258824825286865e-01,4.874773621559143066e-01,6.257378458976745605e-01,6.945927143096923828e-01,8.682408928871154785e-01,1.215537190437316895e+00,1.335662961006164551e+00,1.935375213623046875e+00,2.472136020660400391e+00,2.866943597793579102e+00,4.120672702789306641e+00,5.079504489898681641e+00,5.860967159271240234e+00,6.914523124694824219e+00,7.607128620147705078e+00,7.607128620147705078e+00,8.874983787536621094e+00,9.720219612121582031e+00,9.720219612121582031e+00,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.768761396408081055e-01,9.233725070953369141e-01,8.318625092506408691e-01,6.204887628555297852e-01,8.824212551116943359e-01,8.291521072387695312e-01,9.399552941322326660e-01,8.968009948730468750e-01,9.580846428871154785e-01,9.361130595207214355e-01,9.809159040451049805e-01,9.119097590446472168e-01,3.625231266021728516e+00,3.708735466003417969e+00,4.635919094085693359e+00,4.602524280548095703e+00,4.999238491058349609e+00,4.980973720550537109e+00,3.961072206497192383e+00,3.950753450393676758e+00,4.924038887023925781e+00,5.908846378326416016e+00,6.893654346466064453e+00,6.893654346466064453e+00,7.794960498809814453e+00,6.694133281707763672e+00,6.618629932403564453e+00,9.335803985595703125e+00,1.019902229309082031e+01,1.288706779479980469e+01,1.461672687530517578e+01,1.553027248382568359e+01,1.721984863281250000e+01,1.993877220153808594e+01,2.084507942199707031e+01,1.903246307373046875e+01,1.721984863281250000e+01,1.690473079681396484e+00,1.498426318168640137e+00,1.873032927513122559e+00,1.953655600547790527e+00,8.726203441619873047e-02,4.357787072658538818e-01,5.566924214363098145e-01,6.257378458976745605e-01,8.682408928871154785e-01,1.041889071464538574e+00,1.215537190437316895e+00,1.215537190437316895e+00,1.799608469009399414e+00,2.046602010726928711e+00,2.278977155685424805e+00,3.583679437637329102e+00,4.120672702789306641e+00,5.470235824584960938e+00,6.507786273956298828e+00,6.914523124694824219e+00,8.029747009277343750e+00,9.297601699829101562e+00,9.720219612121582031e+00,8.874983787536621094e+00,8.029747009277343750e+00,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.865069389343261719e-01,8.845387697219848633e-01,9.435907602310180664e-01,7.210619449615478516e-01,9.152747392654418945e-01,8.448228240013122559e-01,9.399552941322326660e-01,8.777522444725036621e-01,9.626368880271911621e-01,8.868721723556518555e-01,9.619643092155456543e-01,9.119097590446472168e-01,2.819077968597412109e+00,4.698462963104248047e+00,4.806308269500732422e+00,3.926508665084838867e+00,4.962730884552001953e+00,4.962730884552001953e+00,3.950753450393676758e+00,3.950753450393676758e+00,4.938441753387451172e+00,5.908846378326416016e+00,6.893654346466064453e+00,7.825181007385253906e+00,5.767570018768310547e+00,5.638155937194824219e+00,8.344655036926269531e+00,1.012555313110351562e+01,1.278963661193847656e+01,1.278963661193847656e+01,1.278963661193847656e+01,1.268830871582031250e+01,1.540723228454589844e+01,1.812615585327148438e+01,1.721984863281250000e+01,1.631353950500488281e+01,1.278963661193847656e+01,1.026060461997985840e+00,1.710100769996643066e+00,1.378186821937561035e+00,7.632359862327575684e-01,6.093466877937316895e-01,6.093466877937316895e-01,6.257378458976745605e-01,6.257378458976745605e-01,7.821723222732543945e-01,1.041889071464538574e+00,1.215537190437316895e+00,1.663293480873107910e+00,1.653824090957641602e+00,2.052120923995971680e+00,3.371459245681762695e+00,4.298042297363281250e+00,5.694313049316406250e+00,5.694313049316406250e+00,5.694313049316406250e+00,5.916655540466308594e+00,7.184510231018066406e+00,8.452364921569824219e+00,8.029747009277343750e+00,7.607128620147705078e+00,5.694313049316406250e+00,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.857332706451416016e-01,9.599218964576721191e-01,9.731196165084838867e-01,8.564584255218505859e-01,9.620949625968933105e-01,9.137356281280517578e-01,9.244146347045898438e-01,8.899552226066589355e-01,9.572025537490844727e-01,9.333502650260925293e-01,9.564716815948486328e-01,8.723015785217285156e-01,3.708735466003417969e+00,4.698462963104248047e+00,3.939230918884277344e+00,4.972609519958496094e+00,3.961072206497192383e+00,3.950753450393676758e+00,3.939230918884277344e+00,4.938441753387451172e+00,5.908846378326416016e+00,5.908846378326416016e+00,5.846220493316650391e+00,5.767570018768310547e+00,5.673111438751220703e+00,8.402223587036132812e+00,1.104605865478515625e+01,1.370318222045898438e+01,1.370318222045898438e+01,1.268830871582031250e+01,1.370318222045898438e+01,1.631353950500488281e+01,1.903246307373046875e+01,1.812615585327148438e+01,1.631353950500488281e+01,1.359461688995361328e+01,1.087569332122802734e+01,1.498426318168640137e+00,1.710100769996643066e+00,6.945927143096923828e-01,5.226423144340515137e-01,5.566924214363098145e-01,6.257378458976745605e-01,6.945927143096923828e-01,7.821723222732543945e-01,1.041889071464538574e+00,1.041889071464538574e+00,1.349706292152404785e+00,1.653824090957641602e+00,1.953408956527709961e+00,3.225311517715454102e+00,4.688773632049560547e+00,6.101049423217773438e+00,6.101049423217773438e+00,5.916655540466308594e+00,6.101049423217773438e+00,7.607128620147705078e+00,8.874983787536621094e+00,8.452364921569824219e+00,7.607128620147705078e+00,6.339273929595947266e+00,5.071419239044189453e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.714611768722534180e-01,9.503955841064453125e-01,9.781178832054138184e-01,9.487078189849853516e-01,9.413462281227111816e-01,8.972843885421752930e-01,8.576276898384094238e-01,8.727084398269653320e-01,9.095093011856079102e-01,8.989475965499877930e-01,8.523157835006713867e-01,7.571117877960205078e-01,3.734321594238281250e+00,3.950753450393676758e+00,4.962730884552001953e+00,4.962730884552001953e+00,3.950753450393676758e+00,3.939230918884277344e+00,4.938441753387451172e+00,5.908846378326416016e+00,5.889762878417968750e+00,5.846220493316650391e+00,5.737828731536865234e+00,5.638155937194824219e+00,8.344655036926269531e+00,1.104605865478515625e+01,1.461672687530517578e+01,1.370318222045898438e+01,1.268830871582031250e+01,1.268830871582031250e+01,1.631353950500488281e+01,1.903246307373046875e+01,1.812615585327148438e+01,1.721984863281250000e+01,1.359461688995361328e+01,1.087569332122802734e+01,9.886734962463378906e+00,1.433471798896789551e+00,6.257378458976745605e-01,6.093466877937316895e-01,6.093466877937316895e-01,6.257378458976745605e-01,6.945927143096923828e-01,7.821723222732543945e-01,1.041889071464538574e+00,1.144853949546813965e+00,1.349706292152404785e+00,1.754230260848999023e+00,2.052120923995971680e+00,3.371459245681762695e+00,4.688773632049560547e+00,6.507786273956298828e+00,6.101049423217773438e+00,5.916655540466308594e+00,5.916655540466308594e+00,7.607128620147705078e+00,8.874983787536621094e+00,8.452364921569824219e+00,8.029747009277343750e+00,6.339273929595947266e+00,5.071419239044189453e+00,4.822082519531250000e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.871274232864379883e-01,8.158033490180969238e-01,9.417303800582885742e-01,9.569694399833679199e-01,9.152377843856811523e-01,7.863505482673645020e-01,8.020125627517700195e-01,5.842821598052978516e-01,9.079157710075378418e-01,6.779658794403076172e-01,9.317832589149475098e-01,5.109571814537048340e-01,2.944881439208984375e+00,3.970184564590454102e+00,3.950753450393676758e+00,3.950753450393676758e+00,3.939230918884277344e+00,4.938441753387451172e+00,5.908846378326416016e+00,5.889762878417968750e+00,5.846220493316650391e+00,4.781523704528808594e+00,5.673111438751220703e+00,8.344655036926269531e+00,1.104605865478515625e+01,1.370318222045898438e+01,1.278963661193847656e+01,1.278963661193847656e+01,1.278963661193847656e+01,1.540723228454589844e+01,1.903246307373046875e+01,1.903246307373046875e+01,1.721984863281250000e+01,1.370318222045898438e+01,1.087569332122802734e+01,1.078552818298339844e+01,9.063077926635742188e+00,5.724269747734069824e-01,4.874773621559143066e-01,6.257378458976745605e-01,6.257378458976745605e-01,6.945927143096923828e-01,7.821723222732543945e-01,1.041889071464538574e+00,1.144853949546813965e+00,1.349706292152404785e+00,1.461858510971069336e+00,1.953408956527709961e+00,3.371459245681762695e+00,4.688773632049560547e+00,6.101049423217773438e+00,5.694313049316406250e+00,5.694313049316406250e+00,5.694313049316406250e+00,7.184510231018066406e+00,8.874983787536621094e+00,8.874983787536621094e+00,8.029747009277343750e+00,6.101049423217773438e+00,5.071419239044189453e+00,5.260453701019287109e+00,4.226182460784912109e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.841780662536621094e-01,9.422695040702819824e-01,9.589359164237976074e-01,8.410374522209167480e-01,8.919029235839843750e-01,8.688524961471557617e-01,8.290420174598693848e-01,7.904146909713745117e-01,9.427180290222167969e-01,8.976178169250488281e-01,9.206089973449707031e-01,8.955093622207641602e-01,4.938441753387451172e+00,4.938441753387451172e+00,4.938441753387451172e+00,4.924038887023925781e+00,5.926129817962646484e+00,6.893654346466064453e+00,5.889762878417968750e+00,5.846220493316650391e+00,5.767570018768310547e+00,5.673111438751220703e+00,9.335803985595703125e+00,1.196656322479248047e+01,1.370318222045898438e+01,1.278963661193847656e+01,1.278963661193847656e+01,1.187609100341796875e+01,1.450092506408691406e+01,1.721984863281250000e+01,1.797588157653808594e+01,1.707708740234375000e+01,1.450092506408691406e+01,1.078552818298339844e+01,1.168432235717773438e+01,9.969386100769042969e+00,8.156769752502441406e+00,7.821723222732543945e-01,7.821723222732543945e-01,7.821723222732543945e-01,8.682408928871154785e-01,9.386067986488342285e-01,1.215537190437316895e+00,1.144853949546813965e+00,1.349706292152404785e+00,1.653824090957641602e+00,1.953408956527709961e+00,3.583679437637329102e+00,5.079504489898681641e+00,6.101049423217773438e+00,5.694313049316406250e+00,5.694313049316406250e+00,5.287576198577880859e+00,6.761892318725585938e+00,8.029747009277343750e+00,8.767422676086425781e+00,8.329051971435546875e+00,6.761892318725585938e+00,5.260453701019287109e+00,5.698824882507324219e+00,4.648800849914550781e+00,3.803564310073852539e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
