9.967487454414367676e-01,6.530719399452209473e-01,9.776483774185180664e-01,7.406755685806274414e-01,9.541584849357604980e-01,9.779428839683532715e-01,9.504389166831970215e-01,8.963481187820434570e-01,9.619254469871520996e-01,9.756844639778137207e-01,9.890859723091125488e-01,9.235220551490783691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875807166099548340e-01,8.789387941360473633e-01,9.753096103668212891e-01,8.691363334655761719e-01,9.457562565803527832e-01,9.585271477699279785e-01,9.504389166831970215e-01,9.678142070770263672e-01,9.619254469871520996e-01,9.368339180946350098e-01,9.880371689796447754e-01,9.195210933685302734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.911773204803466797e-01,7.224150300025939941e-01,9.753096103668212891e-01,9.434398412704467773e-01,9.457562565803527832e-01,9.815065264701843262e-01,9.504389166831970215e-01,9.839212298393249512e-01,9.726455807685852051e-01,8.979516029357910156e-01,9.949220418930053711e-01,9.367715120315551758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.824503064155578613e-01,8.681986331939697266e-01,9.753096103668212891e-01,9.407349824905395508e-01,9.457562565803527832e-01,9.330519437789916992e-01,9.504389166831970215e-01,9.364188909530639648e-01,9.726455807685852051e-01,8.858002424240112305e-01,9.944148659706115723e-01,9.097372293472290039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.949162602424621582e-01,6.915835142135620117e-01,9.753096103668212891e-01,8.624484539031982422e-01,9.451304674148559570e-01,9.214926958084106445e-01,9.504389166831970215e-01,9.364188909530639648e-01,9.707867503166198730e-01,9.322150349617004395e-01,9.938275218009948730e-01,9.428615570068359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.949290156364440918e-01,6.759235858917236328e-01,9.705531001091003418e-01,8.541474938392639160e-01,9.585322141647338867e-01,9.728055596351623535e-01,9.504389166831970215e-01,9.386190772056579590e-01,9.305325746536254883e-01,9.076409339904785156e-01,9.948679804801940918e-01,9.428615570068359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.973635077476501465e-01,9.510359764099121094e-01,9.644920825958251953e-01,9.777725338935852051e-01,9.561439752578735352e-01,9.510211348533630371e-01,9.504389166831970215e-01,9.401669502258300781e-01,9.783127307891845703e-01,8.910387754440307617e-01,9.912530183792114258e-01,9.445679187774658203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.963270425796508789e-01,9.812014698982238770e-01,9.644920825958251953e-01,9.887514114379882812e-01,9.585322141647338867e-01,9.949143528938293457e-01,9.504389166831970215e-01,9.579927325248718262e-01,9.726863503456115723e-01,9.672085642814636230e-01,9.730747342109680176e-01,9.386478662490844727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.953025579452514648e-01,9.805294275283813477e-01,9.780275821685791016e-01,9.748645424842834473e-01,9.561439752578735352e-01,9.937875866889953613e-01,9.504389166831970215e-01,9.708040356636047363e-01,9.769178032875061035e-01,9.836327433586120605e-01,9.949289560317993164e-01,9.386478662490844727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.970248341560363770e-01,9.581229686737060547e-01,9.780275821685791016e-01,9.700859189033508301e-01,9.475129246711730957e-01,9.952861666679382324e-01,9.504389166831970215e-01,9.800189733505249023e-01,9.583757519721984863e-01,9.201283454895019531e-01,9.948102831840515137e-01,9.100811481475830078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
