9.225437045097351074e-01,9.314599037170410156e-01,9.962307810783386230e-01,9.583767056465148926e-01,9.085761308670043945e-01,9.683095216751098633e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.465103745460510254e-01,8.911625742912292480e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.632845520973205566e-01,8.759858608245849609e-01,9.905530810356140137e-01,9.510743618011474609e-01,8.995154500007629395e-01,9.667481184005737305e-01,7.889325618743896484e-01,8.960689902305603027e-01,7.282466888427734375e-01,9.255954027175903320e-01,9.013795256614685059e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.772885441780090332e-01,8.478809595108032227e-01,9.955063462257385254e-01,9.679919481277465820e-01,8.976766467094421387e-01,9.569246172904968262e-01,7.889325618743896484e-01,8.960689902305603027e-01,7.208369970321655273e-01,9.429710507392883301e-01,9.480226039886474609e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.669408798217773438e-01,8.995916843414306641e-01,9.959845542907714844e-01,9.616676568984985352e-01,8.995154500007629395e-01,8.915131092071533203e-01,7.380370497703552246e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.433557391166687012e-01,9.523119330406188965e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.461097717285156250e-01,8.975516557693481445e-01,9.939424991607666016e-01,9.644720554351806641e-01,8.995154500007629395e-01,9.433592557907104492e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.501087665557861328e-01,9.523119330406188965e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.461097717285156250e-01,8.988023996353149414e-01,9.987357854843139648e-01,9.616676568984985352e-01,8.995154500007629395e-01,9.148921370506286621e-01,7.380370497703552246e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.464730024337768555e-01,9.448370933532714844e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.627263545989990234e-01,8.849507570266723633e-01,9.985432028770446777e-01,9.574081897735595703e-01,9.085761308670043945e-01,9.563120007514953613e-01,7.380370497703552246e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.501087665557861328e-01,9.448370933532714844e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.002499580383300781e-01,9.227657318115234375e-01,9.959604740142822266e-01,9.741462469100952148e-01,8.876692652702331543e-01,9.387415051460266113e-01,7.964006066322326660e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.481859207153320312e-01,9.448370933532714844e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.601573944091796875e-01,8.995916843414306641e-01,9.930844902992248535e-01,9.758473634719848633e-01,8.876692652702331543e-01,9.679304361343383789e-01,7.964006066322326660e-01,9.013469815254211426e-01,7.282466888427734375e-01,9.485373497009277344e-01,9.448370933532714844e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.413056373596191406e-01,9.293396472930908203e-01,9.916738271713256836e-01,9.692817330360412598e-01,8.995154500007629395e-01,9.476313591003417969e-01,7.964006066322326660e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.485373497009277344e-01,9.311822652816772461e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
