9.611310362815856934e-01,3.696810007095336914e-01,9.989292025566101074e-01,9.094138741493225098e-01,9.085761308670043945e-01,9.557868838310241699e-01,7.964006066322326660e-01,9.148260354995727539e-01,7.282466888427734375e-01,9.412232041358947754e-01,9.612997174263000488e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.940600752830505371e-01,3.696810007095336914e-01,9.951610565185546875e-01,8.801145553588867188e-01,9.085761308670043945e-01,9.463574886322021484e-01,7.964006066322326660e-01,8.319333791732788086e-01,7.282466888427734375e-01,9.225359559059143066e-01,9.508364200592041016e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.611310362815856934e-01,5.671517252922058105e-01,9.869346022605895996e-01,9.011894464492797852e-01,9.085761308670043945e-01,9.458113908767700195e-01,7.964006066322326660e-01,8.394923210144042969e-01,7.282466888427734375e-01,9.279841780662536621e-01,9.612997174263000488e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.869542717933654785e-01,9.743378758430480957e-01,9.085761308670043945e-01,7.448657751083374023e-01,7.964006066322326660e-01,7.869029641151428223e-01,7.282466888427734375e-01,9.243506789207458496e-01,9.517617225646972656e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.952405691146850586e-01,9.728689789772033691e-01,9.085761308670043945e-01,9.249437451362609863e-01,7.964006066322326660e-01,7.869029641151428223e-01,7.282466888427734375e-01,9.449401497840881348e-01,9.575095772743225098e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,7.394821643829345703e-01,9.861587285995483398e-01,9.629381895065307617e-01,9.085761308670043945e-01,9.302351474761962891e-01,7.964006066322326660e-01,6.785446405410766602e-01,7.282466888427734375e-01,9.046570658683776855e-01,9.540128707885742188e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,7.394821643829345703e-01,9.945859909057617188e-01,9.640240669250488281e-01,9.085761308670043945e-01,9.538514614105224609e-01,7.964006066322326660e-01,7.679561376571655273e-01,7.282466888427734375e-01,9.419377446174621582e-01,9.540128707885742188e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,7.394821643829345703e-01,9.839130043983459473e-01,9.430572390556335449e-01,9.085761308670043945e-01,9.635386466979980469e-01,7.964006066322326660e-01,9.146809577941894531e-01,7.282466888427734375e-01,8.927620649337768555e-01,9.540128707885742188e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,7.394821643829345703e-01,9.905380010604858398e-01,9.013983011245727539e-01,8.916101455688476562e-01,9.791904687881469727e-01,7.964006066322326660e-01,8.810309767723083496e-01,7.282466888427734375e-01,9.314252734184265137e-01,8.982043862342834473e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,8.616549372673034668e-01,9.741026163101196289e-01,8.177682757377624512e-01,8.916101455688476562e-01,8.816799521446228027e-01,7.964006066322326660e-01,8.788551092147827148e-01,7.282466888427734375e-01,9.348827004432678223e-01,8.984596729278564453e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
