9.923824667930603027e-01,9.878858923912048340e-01,9.786736965179443359e-01,9.910237789154052734e-01,9.926605820655822754e-01,9.475575089454650879e-01,9.703285694122314453e-01,9.832267165184020996e-01,9.938191771507263184e-01,9.719196557998657227e-01,9.845721721649169922e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925935268402099609e-01,9.898300766944885254e-01,9.936769604682922363e-01,9.888818264007568359e-01,9.954809546470642090e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.713741540908813477e-01,9.811971187591552734e-01,9.735643267631530762e-01,9.878717660903930664e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.883210062980651855e-01,9.780210256576538086e-01,9.940965771675109863e-01,9.920547008514404297e-01,9.949333071708679199e-01,9.507990479469299316e-01,9.703392982482910156e-01,9.783229827880859375e-01,9.955403804779052734e-01,9.735643267631530762e-01,9.646900892257690430e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924532771110534668e-01,9.811150431632995605e-01,9.940965771675109863e-01,9.938322305679321289e-01,9.954745173454284668e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.791949987411499023e-01,9.961500167846679688e-01,9.780200123786926270e-01,9.880612492561340332e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926776885986328125e-01,9.811150431632995605e-01,9.940965771675109863e-01,9.939237236976623535e-01,9.954745173454284668e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.791949987411499023e-01,9.956852793693542480e-01,9.780200123786926270e-01,9.902578592300415039e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902394413948059082e-01,9.761630296707153320e-01,9.940965771675109863e-01,9.908089637756347656e-01,9.934652447700500488e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.796615242958068848e-01,9.960654973983764648e-01,9.732367992401123047e-01,9.842346310615539551e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902394413948059082e-01,9.761630296707153320e-01,9.940965771675109863e-01,9.921179413795471191e-01,9.937049746513366699e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.796615242958068848e-01,9.955973029136657715e-01,9.780200123786926270e-01,9.842346310615539551e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917036294937133789e-01,9.761630296707153320e-01,9.940965771675109863e-01,9.924868345260620117e-01,9.937732815742492676e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.756342172622680664e-01,9.958073496818542480e-01,9.732367992401123047e-01,9.890409708023071289e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.878014326095581055e-01,9.806419014930725098e-01,9.940965771675109863e-01,9.938623905181884766e-01,9.931553006172180176e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.756342172622680664e-01,9.954971075057983398e-01,9.780200123786926270e-01,9.826516509056091309e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926776885986328125e-01,9.812368154525756836e-01,9.936669468879699707e-01,9.872522950172424316e-01,9.944110512733459473e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.783520698547363281e-01,9.941284656524658203e-01,9.780200123786926270e-01,9.665655493736267090e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
