7.998781681060791016e+00,7.989036083221435547e+00,7.980512619018554688e+00,6.847033023834228516e+00,6.728831768035888672e+00,7.608452320098876953e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.510564804077148438e+00,1.033661842346191406e+01,9.396925926208496094e+00,7.564148426055908203e+00,6.618629932403564453e+00,1.033661842346191406e+01,1.400370597839355469e+01,1.854367637634277344e+01,1.748959159851074219e+01,1.493728637695312500e+01,1.307012557983398438e+01,1.426584815979003906e+01,1.521690464019775391e+01,1.730270957946777344e+01,1.721348571777343750e+01,1.941640853881835938e+01,2.699588775634765625e+01,1.396192461252212524e-01,4.186876416206359863e-01,5.580517649650573730e-01,1.455381870269775391e+00,1.929461479187011719e+00,2.472136020660400391e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.762221574783325195e+00,3.420201539993286133e+00,2.604545354843139648e+00,2.278977155685424805e+00,3.762221574783325195e+00,5.375519275665283203e+00,7.492131710052490234e+00,7.423891544342041016e+00,5.733887195587158203e+00,5.017151355743408203e+00,4.635254859924316406e+00,4.944272041320800781e+00,4.961472511291503906e+00,5.262690544128417969e+00,1.410684585571289062e+01,4.712149798870086670e-01,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.973362922668457031e+00,6.982948303222656250e+00,6.792069911956787109e+00,6.694133281707763672e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.559508323669433594e+00,8.509667396545410156e+00,1.134622287750244141e+01,8.509667396545410156e+00,7.564148426055908203e+00,7.564148426055908203e+00,1.033661842346191406e+01,1.390775775909423828e+01,1.668931007385253906e+01,1.380757236480712891e+01,1.298057365417480469e+01,1.213654518127441406e+01,1.512829685211181641e+01,1.597477436065673828e+01,1.891037178039550781e+01,1.933060264587402344e+01,1.802134513854980469e+01,2.399634552001953125e+01,1.999695396423339844e+01,6.100901961326599121e-01,4.882953166961669922e-01,1.693453311920166016e+00,2.046602010726928711e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.781152963638305664e+00,2.930113315582275391e+00,3.906817913055419922e+00,2.930113315582275391e+00,2.604545354843139648e+00,2.604545354843139648e+00,3.762221574783325195e+00,5.619098663330078125e+00,6.742918491363525391e+00,5.860967159271240234e+00,5.244492530822753906e+00,4.658783435821533203e+00,5.209090709686279297e+00,5.814342498779296875e+00,6.511363029479980469e+00,8.205353736877441406e+00,1.261868190765380859e+01,4.188577532768249512e-01,3.490481376647949219e-01,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.940369129180908203e+00,6.871390342712402344e+00,6.792069911956787109e+00,7.650437831878662109e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.510564804077148438e+00,1.040070438385009766e+01,8.509667396545410156e+00,7.564148426055908203e+00,6.618629932403564453e+00,9.396925926208496094e+00,1.400370597839355469e+01,1.761649322509765625e+01,1.748959159851074219e+01,1.493728637695312500e+01,1.307012557983398438e+01,1.426584815979003906e+01,1.521690464019775391e+01,1.730270957946777344e+01,1.625718116760253906e+01,1.941640853881835938e+01,2.599604034423828125e+01,2.299649620056152344e+01,1.999695396423339844e+01,9.749547243118286133e-01,1.335662961006164551e+00,1.693453311920166016e+00,2.338973522186279297e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.581249713897705078e+00,2.930113315582275391e+00,2.604545354843139648e+00,2.278977155685424805e+00,3.420201539993286133e+00,5.375519275665283203e+00,7.117525100708007812e+00,7.423891544342041016e+00,5.733887195587158203e+00,5.017151355743408203e+00,4.635254859924316406e+00,4.944272041320800781e+00,4.961472511291503906e+00,4.970318794250488281e+00,1.410684585571289062e+01,4.537625610828399658e-01,4.014053344726562500e-01,3.490481376647949219e-01,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.889762878417968750e+00,6.761480808258056641e+00,7.650437831878662109e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.455185890197753906e+00,1.127631187438964844e+01,9.455185890197753906e+00,7.564148426055908203e+00,6.618629932403564453e+00,9.396925926208496094e+00,1.493728637695312500e+01,1.854367637634277344e+01,1.761649322509765625e+01,1.587086677551269531e+01,1.400370597839355469e+01,1.418277835845947266e+01,1.607381629943847656e+01,1.912609481811523438e+01,1.711901664733886719e+01,1.965964889526367188e+01,2.598416137695312500e+01,2.198659896850585938e+01,1.999695396423339844e+01,1.798903465270996094e+01,1.144853949546813965e+00,1.811733365058898926e+00,2.338973522186279297e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.255681514739990234e+00,4.104241847991943359e+00,3.255681514739990234e+00,2.604545354843139648e+00,2.278977155685424805e+00,3.420201539993286133e+00,5.733887195587158203e+00,7.492131710052490234e+00,7.117525100708007812e+00,6.092255115509033203e+00,5.375519275665283203e+00,4.883522510528564453e+00,5.534658432006835938e+00,5.847434043884277344e+00,5.562305927276611328e+00,1.376583480834960938e+01,9.073868989944458008e-01,7.677889466285705566e-01,3.490481376647949219e-01,6.281909346580505371e-01,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.795555114746093750e+00,6.694133281707763672e+00,6.657395839691162109e+00,7.608452320098876953e+00,8.559508323669433594e+00,9.510564804077148438e+00,8.559508323669433594e+00,7.608452320098876953e+00,6.657395839691162109e+00,8.509667396545410156e+00,1.400370597839355469e+01,1.680444717407226562e+01,1.493728637695312500e+01,1.587086677551269531e+01,1.493728637695312500e+01,1.597477436065673828e+01,1.493728637695312500e+01,1.902112960815429688e+01,1.933060264587402344e+01,2.072593879699707031e+01,2.499619293212890625e+01,2.099680137634277344e+01,1.799725914001464844e+01,1.699741172790527344e+01,1.299802017211914062e+01,1.552914261817932129e+00,2.046602010726928711e+00,2.163119077682495117e+00,2.472136020660400391e+00,2.781152963638305664e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.163119077682495117e+00,2.930113315582275391e+00,5.375519275665283203e+00,6.450623035430908203e+00,5.733887195587158203e+00,6.092255115509033203e+00,5.733887195587158203e+00,5.814342498779296875e+00,5.733887195587158203e+00,6.180339813232421875e+00,8.205353736877441406e+00,1.397982215881347656e+01,4.363101720809936523e-01,3.665005266666412354e-01,3.141433298587799072e-01,2.966909110546112061e-01,2.268812805414199829e-01,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.563047409057617188e+00,9.510564804077148438e+00,9.563047409057617188e+00,9.563047409057617188e+00,7.608452320098876953e+00,7.564148426055908203e+00,6.618629932403564453e+00,6.618629932403564453e+00,8.509667396545410156e+00,1.229174137115478516e+01,1.597477436065673828e+01,1.691446685791015625e+01,1.691446685791015625e+01,1.597477436065673828e+01,1.512829685211181641e+01,1.512829685211181641e+01,1.616796112060546875e+01,1.141267776489257812e+01,1.438070487976074219e+01,1.599756336212158203e+01,1.556388854980468750e+01,1.802134513854980469e+01,2.022542572021484375e+01,1.375328922271728516e+01,9.708204269409179688e+00,2.923717021942138672e+00,3.090169906616210938e+00,2.923717021942138672e+00,2.923717021942138672e+00,2.472136020660400391e+00,2.604545354843139648e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.930113315582275391e+00,4.232386112213134766e+00,5.814342498779296875e+00,6.156362533569335938e+00,6.156362533569335938e+00,5.814342498779296875e+00,5.209090709686279297e+00,5.209090709686279297e+00,5.253288745880126953e+00,3.708204030990600586e+00,7.013938426971435547e+00,2.792384922504425049e-01,1.089795207977294922e+01,1.261868190765380859e+01,1.469463157653808594e+01,9.992349624633789062e+00,7.053422927856445312e+00,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.563047409057617188e+00,9.563047409057617188e+00,9.563047409057617188e+00,7.650437831878662109e+00,7.608452320098876953e+00,6.618629932403564453e+00,6.618629932403564453e+00,7.564148426055908203e+00,1.134622287750244141e+01,1.597477436065673828e+01,1.680444717407226562e+01,1.785416030883789062e+01,1.691446685791015625e+01,1.616796112060546875e+01,1.701933479309082031e+01,1.625718116760253906e+01,1.147565746307373047e+01,1.174138832092285156e+01,1.399786758422851562e+01,1.392558479309082031e+01,1.720219230651855469e+01,1.965964889526367188e+01,1.375328922271728516e+01,1.099832439422607422e+01,7.998781681060791016e+00,2.923717021942138672e+00,2.923717021942138672e+00,2.923717021942138672e+00,2.338973522186279297e+00,2.472136020660400391e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.604545354843139648e+00,3.906817913055419922e+00,5.814342498779296875e+00,6.450623035430908203e+00,6.498382568359375000e+00,6.156362533569335938e+00,5.253288745880126953e+00,5.860226631164550781e+00,4.970318794250488281e+00,3.508460521697998047e+00,7.624946594238281250e+00,2.443336844444274902e-01,9.750799179077148438e+00,1.204510498046875000e+01,1.376583480834960938e+01,9.992349624633789062e+00,1.919764727354049683e-01,1.396192461252212524e-01,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.523029327392578125e+00,6.577848434448242188e+00,6.618629932403564453e+00,6.577848434448242188e+00,6.618629932403564453e+00,5.673111438751220703e+00,7.564148426055908203e+00,1.127631187438964844e+01,1.493728637695312500e+01,1.597477436065673828e+01,1.691446685791015625e+01,1.607381629943847656e+01,1.521690464019775391e+01,1.530087566375732422e+01,1.843561935424804688e+01,1.067325305938720703e+01,1.687328529357910156e+01,1.597807216644287109e+01,1.899710655212402344e+01,1.698935699462890625e+01,2.103444099426269531e+01,1.618033981323242188e+01,1.399786758422851562e+01,6.998933792114257812e+00,7.989036083221435547e+00,2.344386816024780273e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.278977155685424805e+00,1.953408956527709961e+00,2.604545354843139648e+00,4.104241847991943359e+00,5.733887195587158203e+00,5.814342498779296875e+00,6.156362533569335938e+00,5.534658432006835938e+00,4.944272041320800781e+00,4.677947044372558594e+00,4.596516132354736328e+00,2.661140918731689453e+00,2.071778774261474609e+00,8.373752832412719727e-01,3.315957188606262207e-01,1.234349060058593750e+01,1.528241634368896484e+01,1.175570487976074219e+01,2.443336844444274902e-01,1.221668422222137451e-01,4.186876416206359863e-01,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.727406501770019531e+00,7.690093517303466797e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.618629932403564453e+00,1.040070438385009766e+01,1.503508186340332031e+01,1.597477436065673828e+01,1.597477436065673828e+01,1.512829685211181641e+01,1.530087566375732422e+01,1.711901664733886719e+01,1.826397132873535156e+01,1.255703544616699219e+01,1.399147129058837891e+01,1.399147129058837891e+01,1.375328922271728516e+01,1.720219230651855469e+01,2.047880172729492188e+01,1.375328922271728516e+01,1.199817276000976562e+01,7.995126724243164062e+00,6.982948303222656250e+00,6.982948303222656250e+00,2.070552349090576172e+00,2.205098867416381836e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.278977155685424805e+00,3.581249713897705078e+00,5.472322463989257812e+00,5.814342498779296875e+00,5.814342498779296875e+00,5.209090709686279297e+00,4.677947044372558594e+00,5.562305927276611328e+00,5.237109661102294922e+00,3.364647626876831055e+00,4.885929524898529053e-01,4.885929524898529053e-01,9.992349624633789062e+00,1.204510498046875000e+01,1.433941078186035156e+01,9.992349624633789062e+00,2.094288766384124756e-01,2.791959643363952637e-01,4.882953166961669922e-01,4.882953166961669922e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.559508323669433594e+00,7.564148426055908203e+00,7.564148426055908203e+00,7.564148426055908203e+00,8.509667396545410156e+00,1.229174137115478516e+01,1.597477436065673828e+01,1.597477436065673828e+01,1.607381629943847656e+01,1.616796112060546875e+01,1.434457111358642578e+01,1.807007408142089844e+01,1.826397132873535156e+01,1.441892528533935547e+01,1.570603466033935547e+01,1.596102523803710938e+01,1.798903465270996094e+01,1.779837417602539062e+01,2.103444099426269531e+01,1.456230545043945312e+01,1.299802017211914062e+01,7.995126724243164062e+00,7.989036083221435547e+00,6.982948303222656250e+00,6.961653232574462891e+00,2.781152963638305664e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.930113315582275391e+00,4.232386112213134766e+00,5.814342498779296875e+00,5.814342498779296875e+00,5.534658432006835938e+00,5.253288745880126953e+00,4.385575771331787109e+00,5.871323108673095703e+00,5.237109661102294922e+00,4.134560108184814453e+00,3.052943944931030273e+00,1.116103529930114746e+00,6.281909346580505371e-01,1.293127536773681641e+01,1.528241634368896484e+01,1.058013439178466797e+01,2.268812805414199829e-01,2.791959643363952637e-01,4.186876416206359863e-01,4.882953166961669922e-01,7.316992282867431641e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
