9.569877386093139648e-01,9.561250805854797363e-01,9.828454852104187012e-01,8.905490636825561523e-01,9.734791517257690430e-01,8.620132207870483398e-01,9.635648131370544434e-01,8.779950141906738281e-01,8.697280883789062500e-01,8.469028472900390625e-01,9.262333512306213379e-01,7.017476558685302734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710008502006530762e-01,9.116168022155761719e-01,9.762268066406250000e-01,8.639420270919799805e-01,9.794873595237731934e-01,8.996815085411071777e-01,9.614348411560058594e-01,8.147820234298706055e-01,9.034885764122009277e-01,9.112089276313781738e-01,9.582005739212036133e-01,8.459067344665527344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710008502006530762e-01,9.064710736274719238e-01,9.814800620079040527e-01,8.488727211952209473e-01,9.466437697410583496e-01,7.911057472229003906e-01,9.305264949798583984e-01,7.292776703834533691e-01,8.923079967498779297e-01,9.001304507255554199e-01,9.243387579917907715e-01,8.690060377120971680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710008502006530762e-01,7.743103504180908203e-01,9.338278174400329590e-01,8.488727211952209473e-01,9.294592142105102539e-01,6.792188882827758789e-01,9.416496753692626953e-01,8.726803064346313477e-01,8.897897601127624512e-01,8.831527829170227051e-01,9.810616374015808105e-01,9.125331640243530273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.272640347480773926e-01,7.850687503814697266e-01,9.348096251487731934e-01,8.488727211952209473e-01,9.331781864166259766e-01,7.475066184997558594e-01,9.227279424667358398e-01,8.726803064346313477e-01,8.923079967498779297e-01,8.403497934341430664e-01,9.873198270797729492e-01,9.254262447357177734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.416854381561279297e-01,9.702250957489013672e-01,9.537812471389770508e-01,8.213600516319274902e-01,9.424175620079040527e-01,8.844413161277770996e-01,8.385212421417236328e-01,9.775219559669494629e-01,8.821164965629577637e-01,9.450517892837524414e-01,9.633633494377136230e-01,9.518991708755493164e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.469671845436096191e-01,9.829128384590148926e-01,8.896433711051940918e-01,7.718366384506225586e-01,9.736765623092651367e-01,9.214282035827636719e-01,9.303198456764221191e-01,9.690544009208679199e-01,9.014356136322021484e-01,9.568793177604675293e-01,9.642762541770935059e-01,8.810417652130126953e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.114440083503723145e-01,8.732793927192687988e-01,9.748884439468383789e-01,9.313390254974365234e-01,8.479157090187072754e-01,9.079062938690185547e-01,9.748370647430419922e-01,9.614287614822387695e-01,9.243783354759216309e-01,9.330475926399230957e-01,9.894134998321533203e-01,9.668323397636413574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.469671845436096191e-01,9.581774473190307617e-01,9.458903074264526367e-01,8.999253511428833008e-01,9.853958487510681152e-01,9.665551185607910156e-01,9.440180063247680664e-01,9.820619821548461914e-01,9.340727925300598145e-01,9.395120739936828613e-01,9.786299467086791992e-01,9.730760455131530762e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.191157817840576172e-01,9.692296385765075684e-01,9.893103837966918945e-01,9.294620752334594727e-01,9.571554660797119141e-01,9.632830619812011719e-01,9.905921220779418945e-01,9.768962264060974121e-01,9.105646014213562012e-01,9.914212822914123535e-01,9.938248991966247559e-01,9.455568194389343262e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.695428609848022461e-01,9.507881402969360352e-01,9.003950357437133789e-01,9.194426536560058594e-01,9.769787192344665527e-01,9.702516198158264160e-01,9.346293210983276367e-01,9.918397068977355957e-01,9.340727925300598145e-01,9.200913906097412109e-01,9.816768169403076172e-01,9.741441011428833008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
