1.026938438415527344e+01,7.468643188476562500e+00,7.417470932006835938e+00,7.308363437652587891e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.394818305969238281e+00,5.437846660614013672e+00,7.190352439880371094e+00,6.291558265686035156e+00,5.392764091491699219e+00,5.437846660614013672e+00,4.531538963317871094e+00,5.392764091491699219e+00,5.297685623168945312e+00,4.414738178253173828e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.996957778930664062e+00,8.571673393249511719e+00,7.714505672454833984e+00,6.709364414215087891e+00,6.632300376892089844e+00,5.803263187408447266e+00,5.734064102172851562e+00,3.942047357559204102e+00,2.866943597793579102e+00,2.996852636337280273e+00,3.253893136978149414e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.847156524658203125e+00,2.535709619522094727e+00,3.506969213485717773e+00,3.068598031997680664e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.113091230392456055e+00,2.630226850509643555e+00,2.816829442977905273e+00,2.347357749938964844e+00,3.393667459487915039e+00,3.393667459487915039e+00,3.878476858139038086e+00,5.150380611419677734e+00,4.635342597961425781e+00,4.357112407684326172e+00,4.473543167114257812e+00,3.914350271224975586e+00,4.015035152435302734e+00,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.315569686889648438e+01,9.271838188171386719e+00,7.417470932006835938e+00,7.364038944244384766e+00,6.443533897399902344e+00,7.417470932006835938e+00,6.443533897399902344e+00,7.364038944244384766e+00,5.523029327392578125e+00,5.481272697448730469e+00,4.635919094085693359e+00,6.443533897399902344e+00,6.344154357910156250e+00,4.493970394134521484e+00,5.392764091491699219e+00,6.180633068084716797e+00,7.946528434753417969e+00,8.829476356506347656e+00,8.746196746826171875e+00,8.746196746826171875e+00,8.480481147766113281e+00,7.372368335723876953e+00,5.734064102172851562e+00,7.281152725219726562e+00,7.998781681060791016e+00,4.788281917572021484e+00,3.746065855026245117e+00,2.996852636337280273e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.996852636337280273e+00,2.735117912292480469e+00,3.125849008560180664e+00,2.344386816024780273e+00,2.440419912338256836e+00,1.873032927513122559e+00,2.735117912292480469e+00,2.958327770233154297e+00,2.191855669021606445e+00,2.630226850509643555e+00,3.286300897598266602e+00,4.225244045257568359e+00,4.694715499877929688e+00,4.848096370697021484e+00,4.848096370697021484e+00,5.299192428588867188e+00,5.162188053131103516e+00,4.015035152435302734e+00,5.290067195892333984e+00,1.396192461252212524e-01,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.394818305969238281e+00,6.344154357910156250e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.443533897399902344e+00,5.523029327392578125e+00,6.394818305969238281e+00,5.437846660614013672e+00,4.567727088928222656e+00,4.602524280548095703e+00,5.481272697448730469e+00,5.392764091491699219e+00,4.493970394134521484e+00,5.346039295196533203e+00,6.180633068084716797e+00,7.128052234649658203e+00,7.871577262878417969e+00,7.794228553771972656e+00,8.571673393249511719e+00,8.386705398559570312e+00,7.461338043212890625e+00,6.632300376892089844e+00,6.553216457366943359e+00,6.472136020660400391e+00,9.998476982116699219e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.847156524658203125e+00,2.535709619522094727e+00,2.033683300018310547e+00,1.953655600547790527e+00,2.440419912338256836e+00,2.630226850509643555e+00,2.191855669021606445e+00,2.723942995071411133e+00,3.286300897598266602e+00,3.631923913955688477e+00,4.363286495208740234e+00,4.500000000000000000e+00,5.150380611419677734e+00,5.446390151977539062e+00,5.032736301422119141e+00,4.473543167114257812e+00,4.588611602783203125e+00,4.702281951904296875e+00,1.745240688323974609e-01,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.346039295196533203e+00,4.493970394134521484e+00,4.493970394134521484e+00,4.567727088928222656e+00,5.481272697448730469e+00,5.437846660614013672e+00,4.493970394134521484e+00,4.531538963317871094e+00,3.625231266021728516e+00,4.531538963317871094e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.297685623168945312e+00,6.180633068084716797e+00,6.996957778930664062e+00,7.871577262878417969e+00,7.714505672454833984e+00,7.632432937622070312e+00,6.709364414215087891e+00,7.461338043212890625e+00,6.632300376892089844e+00,5.734064102172851562e+00,6.472136020660400391e+00,8.998629570007324219e+00,1.099832439422607422e+01,2.723942995071411133e+00,2.191855669021606445e+00,2.191855669021606445e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.191855669021606445e+00,2.113091230392456055e+00,1.690473079681396484e+00,2.113091230392456055e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.816829442977905273e+00,3.286300897598266602e+00,3.878476858139038086e+00,4.363286495208740234e+00,4.635342597961425781e+00,4.769273281097412109e+00,4.357112407684326172e+00,5.032736301422119141e+00,4.473543167114257812e+00,4.015035152435302734e+00,4.702281951904296875e+00,1.570716649293899536e-01,1.919764727354049683e-01,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.392764091491699219e+00,4.531538963317871094e+00,6.394818305969238281e+00,5.563103199005126953e+00,5.481272697448730469e+00,4.567727088928222656e+00,4.567727088928222656e+00,3.654181718826293945e+00,4.567727088928222656e+00,5.392764091491699219e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.297685623168945312e+00,7.063580513000488281e+00,7.946528434753417969e+00,7.794228553771972656e+00,6.928203105926513672e+00,6.709364414215087891e+00,5.803263187408447266e+00,4.974225521087646484e+00,4.914912223815917969e+00,6.553216457366943359e+00,7.281152725219726562e+00,9.998476982116699219e+00,9.993907928466796875e+00,2.630226850509643555e+00,2.113091230392456055e+00,2.847156524658203125e+00,2.247639656066894531e+00,2.440419912338256836e+00,2.033683300018310547e+00,2.033683300018310547e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.816829442977905273e+00,3.755772590637207031e+00,4.225244045257568359e+00,4.500000000000000000e+00,4.000000000000000000e+00,4.357112407684326172e+00,3.914350271224975586e+00,3.355157375335693359e+00,3.441458702087402344e+00,4.588611602783203125e+00,5.290067195892333984e+00,1.745240688323974609e-01,3.489949703216552734e-01,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.250462532043457031e+00,6.394818305969238281e+00,6.443533897399902344e+00,6.394818305969238281e+00,4.567727088928222656e+00,3.654181718826293945e+00,3.654181718826293945e+00,4.567727088928222656e+00,4.531538963317871094e+00,5.346039295196533203e+00,5.346039295196533203e+00,6.237045764923095703e+00,5.346039295196533203e+00,7.063580513000488281e+00,7.794228553771972656e+00,8.571673393249511719e+00,8.386705398559570312e+00,7.372368335723876953e+00,6.553216457366943359e+00,7.372368335723876953e+00,7.281152725219726562e+00,1.099832439422607422e+01,1.199817276000976562e+01,1.299208068847656250e+01,1.298218441009521484e+01,3.380946159362792969e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.033683300018310547e+00,1.626946568489074707e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.177933454513549805e+00,2.723942995071411133e+00,3.755772590637207031e+00,4.500000000000000000e+00,5.150380611419677734e+00,5.446390151977539062e+00,5.162188053131103516e+00,4.588611602783203125e+00,5.162188053131103516e+00,5.290067195892333984e+00,1.919764727354049683e-01,2.094288766384124756e-01,4.536934494972229004e-01,6.803674101829528809e-01,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.394818305969238281e+00,5.563103199005126953e+00,5.481272697448730469e+00,4.567727088928222656e+00,3.654181718826293945e+00,3.654181718826293945e+00,4.567727088928222656e+00,4.493970394134521484e+00,4.455032825469970703e+00,5.297685623168945312e+00,5.297685623168945312e+00,5.247718334197998047e+00,6.062177658081054688e+00,6.857338428497314453e+00,7.632432937622070312e+00,7.461338043212890625e+00,7.372368335723876953e+00,7.372368335723876953e+00,7.281152725219726562e+00,7.281152725219726562e+00,9.998476982116699219e+00,1.099329948425292969e+01,1.299208068847656250e+01,1.198355484008789062e+01,1.398081302642822266e+01,2.847156524658203125e+00,2.247639656066894531e+00,2.440419912338256836e+00,2.033683300018310547e+00,1.626946568489074707e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.191855669021606445e+00,2.269952535629272461e+00,2.816829442977905273e+00,2.816829442977905273e+00,2.908857822418212891e+00,3.500000000000000000e+00,4.120304584503173828e+00,4.769273281097412109e+00,5.032736301422119141e+00,5.162188053131103516e+00,5.162188053131103516e+00,5.290067195892333984e+00,5.290067195892333984e+00,1.745240688323974609e-01,3.838944733142852783e-01,4.536934494972229004e-01,6.280314922332763672e-01,7.327033877372741699e-01,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.601482391357421875e+00,5.563103199005126953e+00,4.602524280548095703e+00,3.682019472122192383e+00,3.682019472122192383e+00,4.602524280548095703e+00,4.531538963317871094e+00,4.455032825469970703e+00,5.346039295196533203e+00,4.455032825469970703e+00,5.297685623168945312e+00,5.196152210235595703e+00,6.000171184539794922e+00,6.857338428497314453e+00,6.709364414215087891e+00,7.372368335723876953e+00,6.553216457366943359e+00,5.663118839263916016e+00,7.281152725219726562e+00,1.099832439422607422e+01,1.099329948425292969e+01,1.399147129058837891e+01,1.198355484008789062e+01,1.296833229064941406e+01,1.197076892852783203e+01,2.150207757949829102e+00,2.247639656066894531e+00,1.953655600547790527e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.953655600547790527e+00,2.113091230392456055e+00,2.269952535629272461e+00,2.723942995071411133e+00,2.269952535629272461e+00,2.816829442977905273e+00,3.000000000000000000e+00,3.605266571044921875e+00,4.120304584503173828e+00,4.357112407684326172e+00,5.162188053131103516e+00,4.588611602783203125e+00,4.114496707916259766e+00,5.290067195892333984e+00,1.919764727354049683e-01,3.838944733142852783e-01,4.885929524898529053e-01,6.280314922332763672e-01,9.068341851234436035e-01,8.370776772499084473e-01,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.563103199005126953e+00,4.635919094085693359e+00,3.708735466003417969e+00,3.682019472122192383e+00,4.567727088928222656e+00,4.531538963317871094e+00,4.455032825469970703e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.297685623168945312e+00,6.122337818145751953e+00,6.928203105926513672e+00,7.714505672454833984e+00,7.548035144805908203e+00,8.191520690917968750e+00,8.191520690917968750e+00,8.090169906616210938e+00,8.090169906616210938e+00,1.199817276000976562e+01,1.199269008636474609e+01,1.399147129058837891e+01,1.198355484008789062e+01,1.396589660644531250e+01,1.296833229064941406e+01,1.298218441009521484e+01,2.247639656066894531e+00,1.873032927513122559e+00,1.498426318168640137e+00,1.562924504280090332e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.269952535629272461e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.816829442977905273e+00,3.393667459487915039e+00,4.000000000000000000e+00,4.635342597961425781e+00,4.901751518249511719e+00,5.735764503479003906e+00,5.735764503479003906e+00,5.877852439880371094e+00,5.877852439880371094e+00,2.094288766384124756e-01,4.187939465045928955e-01,4.885929524898529053e-01,6.280314922332763672e-01,9.765906333923339844e-01,9.068341851234436035e-01,6.803674101829528809e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602524280548095703e+00,3.708735466003417969e+00,3.682019472122192383e+00,4.567727088928222656e+00,4.531538963317871094e+00,4.455032825469970703e+00,5.297685623168945312e+00,5.297685623168945312e+00,6.122337818145751953e+00,6.122337818145751953e+00,6.996957778930664062e+00,7.714505672454833984e+00,7.548035144805908203e+00,7.372368335723876953e+00,7.372368335723876953e+00,7.372368335723876953e+00,7.281152725219726562e+00,1.199817276000976562e+01,1.199817276000976562e+01,1.499086284637451172e+01,1.398081302642822266e+01,1.496346092224121094e+01,1.296833229064941406e+01,1.298218441009521484e+01,1.298218441009521484e+01,1.953655600547790527e+00,1.498426318168640137e+00,1.562924504280090332e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.269952535629272461e+00,2.816829442977905273e+00,2.816829442977905273e+00,3.393667459487915039e+00,3.393667459487915039e+00,3.878476858139038086e+00,4.635342597961425781e+00,4.901751518249511719e+00,5.162188053131103516e+00,5.162188053131103516e+00,5.162188053131103516e+00,5.290067195892333984e+00,2.094288766384124756e-01,2.094288766384124756e-01,5.234924554824829102e-01,7.327033877372741699e-01,1.046347141265869141e+00,9.068341851234436035e-01,6.803674101829528809e-01,6.803674101829528809e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
