9.611310362815856934e-01,3.696810007095336914e-01,9.989292025566101074e-01,9.094138741493225098e-01,9.085761308670043945e-01,9.557868838310241699e-01,7.964006066322326660e-01,9.148260354995727539e-01,7.282466888427734375e-01,9.412232041358947754e-01,9.612997174263000488e-01,7.223039865493774414e-01,8.889195442199707031e+00,7.922144412994384766e+00,8.912412643432617188e+00,9.925461769104003906e+00,1.091800785064697266e+01,1.290310001373291016e+01,1.491782855987548828e+01,1.491782855987548828e+01,1.690687179565429688e+01,1.690687179565429688e+01,1.889591598510742188e+01,1.989043807983398438e+01,2.088496017456054688e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.287400436401367188e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.490486717224121094e+01,2.291247749328613281e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.892770004272460938e+01,1.695858955383300781e+01,1.596102523803710938e+01,1.407910227775573730e+00,1.113384842872619629e+00,1.252557873725891113e+00,1.218693375587463379e+00,1.340562820434570312e+00,1.584301471710205078e+00,1.567927002906799316e+00,1.567927002906799316e+00,1.776983857154846191e+00,1.776983857154846191e+00,1.986040830612182617e+00,2.090569257736206055e+00,2.195097684860229492e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.404154539108276367e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.178893566131591797e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.655959129333496094e+00,1.185860037803649902e+00,1.116103529930114746e+00,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.940600752830505371e-01,3.696810007095336914e-01,9.951610565185546875e-01,8.801145553588867188e-01,9.085761308670043945e-01,9.463574886322021484e-01,7.964006066322326660e-01,8.319333791732788086e-01,7.282466888427734375e-01,9.225359559059143066e-01,9.508364200592041016e-01,7.223039865493774414e-01,7.901506900787353516e+00,7.922144412994384766e+00,7.922144412994384766e+00,9.925461769104003906e+00,1.290310001373291016e+01,1.392330646514892578e+01,1.491782855987548828e+01,1.690687179565429688e+01,1.591235065460205078e+01,1.790139389038085938e+01,1.989043807983398438e+01,2.088496017456054688e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.287400436401367188e+01,2.390867233276367188e+01,2.490486717224121094e+01,2.291247749328613281e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.892770004272460938e+01,1.596102523803710938e+01,1.496346092224121094e+01,1.695858955383300781e+01,1.251475691795349121e+00,1.113384842872619629e+00,1.113384842872619629e+00,1.218693375587463379e+00,1.584301471710205078e+00,1.463398456573486328e+00,1.567927002906799316e+00,1.776983857154846191e+00,1.672455430030822754e+00,1.881512284278869629e+00,2.090569257736206055e+00,2.195097684860229492e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.404154539108276367e+00,2.091737747192382812e+00,2.178893566131591797e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.655959129333496094e+00,1.116103529930114746e+00,1.046347141265869141e+00,1.185860037803649902e+00,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.611310362815856934e-01,5.671517252922058105e-01,9.869346022605895996e-01,9.011894464492797852e-01,9.085761308670043945e-01,9.458113908767700195e-01,7.964006066322326660e-01,8.394923210144042969e-01,7.282466888427734375e-01,9.279841780662536621e-01,9.612997174263000488e-01,7.223039865493774414e-01,8.932915687561035156e+00,8.932915687561035156e+00,9.945219039916992188e+00,1.193426227569580078e+01,1.392330646514892578e+01,1.392330646514892578e+01,1.591235065460205078e+01,1.591235065460205078e+01,1.790139389038085938e+01,1.889591598510742188e+01,1.989043807983398438e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.291247749328613281e+01,2.390867233276367188e+01,2.291247749328613281e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.892770004272460938e+01,1.695858955383300781e+01,1.596102523803710938e+01,1.795615196228027344e+01,2.194640922546386719e+01,1.096824049949645996e+00,1.096824049949645996e+00,1.045284628868103027e+00,1.254341602325439453e+00,1.463398456573486328e+00,1.463398456573486328e+00,1.672455430030822754e+00,1.672455430030822754e+00,1.881512284278869629e+00,1.986040830612182617e+00,2.090569257736206055e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.004582166671752930e+00,2.091737747192382812e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.655959129333496094e+00,1.185860037803649902e+00,1.116103529930114746e+00,1.255616545677185059e+00,1.534642457962036133e+00,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.869542717933654785e-01,9.743378758430480957e-01,9.085761308670043945e-01,7.448657751083374023e-01,7.964006066322326660e-01,7.869029641151428223e-01,7.282466888427734375e-01,9.243506789207458496e-01,9.517617225646972656e-01,7.223039865493774414e-01,9.925461769104003906e+00,9.945219039916992188e+00,1.193426227569580078e+01,1.392330646514892578e+01,1.491782855987548828e+01,1.591235065460205078e+01,1.591235065460205078e+01,1.790139389038085938e+01,1.889591598510742188e+01,1.989043807983398438e+01,2.187948226928710938e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.291247749328613281e+01,2.092008781433105469e+01,1.992389488220214844e+01,1.892770004272460938e+01,1.695858955383300781e+01,1.695858955383300781e+01,1.895371627807617188e+01,2.194640922546386719e+01,2.394153785705566406e+01,1.218693375587463379e+00,1.045284628868103027e+00,1.254341602325439453e+00,1.463398456573486328e+00,1.567927002906799316e+00,1.672455430030822754e+00,1.672455430030822754e+00,1.881512284278869629e+00,1.986040830612182617e+00,2.090569257736206055e+00,2.299626111984252930e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.091737747192382812e+00,2.091737747192382812e+00,2.091737747192382812e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.743114829063415527e+00,1.655959129333496094e+00,1.185860037803649902e+00,1.185860037803649902e+00,1.325373053550720215e+00,1.534642457962036133e+00,1.674155354499816895e+00,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759103655815124512e-01,9.250084757804870605e-01,9.952405691146850586e-01,9.728689789772033691e-01,9.085761308670043945e-01,9.249437451362609863e-01,7.964006066322326660e-01,7.869029641151428223e-01,7.282466888427734375e-01,9.449401497840881348e-01,9.575095772743225098e-01,7.223039865493774414e-01,1.095814132690429688e+01,1.392330646514892578e+01,1.491782855987548828e+01,1.491782855987548828e+01,1.690687179565429688e+01,1.591235065460205078e+01,1.889591598510742188e+01,1.992389488220214844e+01,2.092008781433105469e+01,2.191628265380859375e+01,2.191628265380859375e+01,2.291247749328613281e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.291247749328613281e+01,2.092008781433105469e+01,2.092008781433105469e+01,1.995128059387207031e+01,1.795615196228027344e+01,1.697670173645019531e+01,1.997259140014648438e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,9.587131738662719727e-01,1.463398456573486328e+00,1.567927002906799316e+00,1.567927002906799316e+00,1.776983857154846191e+00,1.672455430030822754e+00,1.986040830612182617e+00,1.743114829063415527e+00,1.830270648002624512e+00,1.917426347732543945e+00,1.917426347732543945e+00,2.004582166671752930e+00,2.091737747192382812e+00,2.091737747192382812e+00,2.091737747192382812e+00,2.004582166671752930e+00,1.830270648002624512e+00,1.830270648002624512e+00,1.395129442214965820e+00,1.255616545677185059e+00,8.897112607955932617e-01,1.046719074249267578e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,7.394821643829345703e-01,9.861587285995483398e-01,9.629381895065307617e-01,9.085761308670043945e-01,9.302351474761962891e-01,7.964006066322326660e-01,6.785446405410766602e-01,7.282466888427734375e-01,9.046570658683776855e-01,9.540128707885742188e-01,7.223039865493774414e-01,1.193426227569580078e+01,1.292878437042236328e+01,1.491782855987548828e+01,1.693531036376953125e+01,1.690687179565429688e+01,1.889591598510742188e+01,2.092008781433105469e+01,2.191628265380859375e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.386852455139160156e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.493910217285156250e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.194640922546386719e+01,1.254341602325439453e+00,1.358870029449462891e+00,1.567927002906799316e+00,1.481647610664367676e+00,1.776983857154846191e+00,1.986040830612182617e+00,1.830270648002624512e+00,1.917426347732543945e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.508683204650878906e+00,2.178893566131591797e+00,2.178893566131591797e+00,1.743911862373352051e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,7.394821643829345703e-01,9.945859909057617188e-01,9.640240669250488281e-01,9.085761308670043945e-01,9.538514614105224609e-01,7.964006066322326660e-01,7.679561376571655273e-01,7.282466888427734375e-01,9.419377446174621582e-01,9.540128707885742188e-01,7.223039865493774414e-01,1.295053100585937500e+01,1.494292068481445312e+01,1.593911552429199219e+01,1.593911552429199219e+01,1.889591598510742188e+01,1.989043807983398438e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.287400436401367188e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.394153785705566406e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,1.133024692535400391e+00,1.307336091995239258e+00,1.394491910934448242e+00,1.394491910934448242e+00,1.986040830612182617e+00,2.090569257736206055e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.404154539108276367e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.091737747192382812e+00,1.674155354499816895e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,7.394821643829345703e-01,9.839130043983459473e-01,9.430572390556335449e-01,9.085761308670043945e-01,9.635386466979980469e-01,7.964006066322326660e-01,9.146809577941894531e-01,7.282466888427734375e-01,8.927620649337768555e-01,9.540128707885742188e-01,7.223039865493774414e-01,1.394672584533691406e+01,1.591235065460205078e+01,1.593911552429199219e+01,1.892770004272460938e+01,1.992389488220214844e+01,2.088496017456054688e+01,2.187948226928710938e+01,2.287400436401367188e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.390867233276367188e+01,2.493910217285156250e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.394153785705566406e+01,2.294397354125976562e+01,2.294397354125976562e+01,1.220180392265319824e+00,1.672455430030822754e+00,1.394491910934448242e+00,1.655959129333496094e+00,1.743114829063415527e+00,2.195097684860229492e+00,2.299626111984252930e+00,2.404154539108276367e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.091737747192382812e+00,1.743911862373352051e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.674155354499816895e+00,1.604398846626281738e+00,1.604398846626281738e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,7.394821643829345703e-01,9.905380010604858398e-01,9.013983011245727539e-01,8.916101455688476562e-01,9.791904687881469727e-01,7.964006066322326660e-01,8.810309767723083496e-01,7.282466888427734375e-01,9.314252734184265137e-01,8.982043862342834473e-01,7.223039865493774414e-01,1.593911552429199219e+01,1.693531036376953125e+01,1.892770004272460938e+01,2.092008781433105469e+01,2.187948226928710938e+01,2.386852455139160156e+01,2.390867233276367188e+01,2.386852455139160156e+01,2.490486717224121094e+01,2.490486717224121094e+01,2.493910217285156250e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.094884490966796875e+01,1.995128059387207031e+01,2.094884490966796875e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,1.394491910934448242e+00,1.481647610664367676e+00,1.655959129333496094e+00,1.830270648002624512e+00,2.299626111984252930e+00,2.508683204650878906e+00,2.091737747192382812e+00,2.508683204650878906e+00,2.178893566131591797e+00,2.178893566131591797e+00,1.743911862373352051e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.464885950088500977e+00,1.395129442214965820e+00,1.464885950088500977e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778021574020385742e-01,8.616549372673034668e-01,9.741026163101196289e-01,8.177682757377624512e-01,8.916101455688476562e-01,8.816799521446228027e-01,7.964006066322326660e-01,8.788551092147827148e-01,7.282466888427734375e-01,9.348827004432678223e-01,8.984596729278564453e-01,7.223039865493774414e-01,1.693531036376953125e+01,1.892770004272460938e+01,1.992389488220214844e+01,2.187948226928710938e+01,2.386852455139160156e+01,2.386852455139160156e+01,2.486304664611816406e+01,2.490486717224121094e+01,2.390867233276367188e+01,2.493910217285156250e+01,2.394153785705566406e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.094884490966796875e+01,2.094884490966796875e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.194640922546386719e+01,2.194640922546386719e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.294397354125976562e+01,2.194640922546386719e+01,1.481647610664367676e+00,1.655959129333496094e+00,1.743114829063415527e+00,2.299626111984252930e+00,2.508683204650878906e+00,2.508683204650878906e+00,2.613211631774902344e+00,2.178893566131591797e+00,2.091737747192382812e+00,1.743911862373352051e+00,1.674155354499816895e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.464885950088500977e+00,1.464885950088500977e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.534642457962036133e+00,1.534642457962036133e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.604398846626281738e+00,1.534642457962036133e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
